trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket38$64,:3,:14857",11022,dev,100,5065,6065,P,Pg,5999.16666667,0.44147846,1.2180741e-12,6064,5065
"bucket38$64,:3,:14857",11022,dev,100,6126,7126,S,Sg,6380.83333333,0.44147855,1.3582328e-12,6885,6126
"bucket38$65,:3,:14775",11023,dev,100,5254,6254,P,Pg,5999.16666667,0.44147846,9.0300917e-13,6253,5254
"bucket38$65,:3,:14775",11023,dev,100,6094,7094,S,Sg,6311.66666667,0.44147846,9.171034e-13,6094,6094
"bucket9$173,:3,:30001",11024,dev,100,5727,6727,S,Sg,6000.0,0.44147846,1.8108174e-12,6243,5727
"bucket9$174,:3,:33676",11026,dev,100,5852,6852,P,Pg,6000.0,0.4414784,7.718132e-13,5852,5852
"bucket9$174,:3,:33676",11026,dev,100,6376,7376,S,Sg,7198.0,0.44147846,7.839017e-13,6376,6376
"bucket9$174,:3,:33676",11026,dev,100,7359,8359,S,SmS,7469.6,0.44147846,8.246115e-13,7359,7359
"bucket8$283,:3,:26440",11027,dev,100,5462,6462,P,Pg,6000.0,0.44147837,8.295556e-13,6461,5462
"bucket8$283,:3,:26440",11027,dev,100,6053,7053,S,Sg,6867.5,0.44147846,8.87918e-13,7052,6053
"bucket8$283,:3,:26440",11027,dev,100,6977,7977,S,SmS,7219.0,0.4414785,9.421851e-13,7367,6977
"bucket8$284,:3,:24001",11028,dev,100,5913,6913,P,Pg,5999.5,0.44147846,1.1339329e-12,6912,5913
"bucket41$13,:3,:60001",11029,dev,100,5193,6193,P,Pg,5999.8,0.44147837,7.11926e-13,5193,5193
"bucket8$285,:3,:24001",11030,dev,100,5716,6716,P,Pg,5999.5,0.44147846,9.70948e-13,6715,5716
"bucket38$66,:3,:14401",11031,dev,100,5739,6739,P,Pg,6000.0,0.4414784,8.606619e-13,5739,5739
"bucket41$14,:3,:60001",11032,dev,100,5906,6906,P,Pg,5999.8,0.44147837,7.68863e-13,5906,5906
"bucket8$286,:3,:24001",11033,dev,100,5696,6696,P,Pg,5999.5,0.44147837,8.5273043e-13,5696,5696
"bucket8$287,:3,:24001",11034,dev,100,5875,6875,P,Pg,5999.5,0.44147837,8.4315936e-13,5875,5875
"bucket8$288,:3,:24001",11035,dev,100,5066,6066,P,Pg,5999.5,0.4414784,9.815915e-13,5066,5066
"bucket38$67,:3,:14401",11036,dev,100,5400,6400,P,Pg,6000.0,0.44147837,8.2659243e-13,5400,5400
"bucket8$289,:3,:24001",11037,dev,100,5203,6203,P,Pg,5999.5,0.4414784,1.0293194e-12,5203,5203
"bucket38$68,:3,:14401",11038,dev,100,5832,6832,P,Pg,5999.16666667,0.4414784,8.717512e-13,5832,5832
"bucket38$69,:3,:14401",11039,dev,100,5554,6554,P,Pg,5999.16666667,0.44147837,8.040204e-13,5554,5554
"bucket9$175,:3,:30001",11040,dev,100,5827,6827,P,Pg,6000.0,0.44147837,8.278895e-13,5827,5827
"bucket8$290,:3,:26761",11041,dev,100,5409,6409,P,Pg,6000.0,0.4414784,8.349016e-13,5409,5409
"bucket8$290,:3,:26761",11041,dev,100,6761,7761,S,Sg,7380.0,0.44147846,9.287072e-13,7760,6761
"bucket9$176,:3,:30001",11042,dev,100,5577,6577,P,Pg,6000.0,0.44147837,8.1733654e-13,5577,5577
"bucket9$177,:3,:33180",11043,dev,100,5061,6061,P,Pg,6000.0,0.4414784,8.7743604e-13,5061,5061
"bucket9$177,:3,:33180",11043,dev,100,6395,7395,S,Sg,7271.6,0.44147846,9.200118e-13,7394,6395
"bucket8$291,:3,:24001",11044,dev,100,5260,6260,P,Pg,5999.5,0.44147837,8.759547e-13,5260,5260
"bucket8$292,:3,:24001",11045,dev,100,5739,6739,P,Pg,5999.5,0.44147837,8.6792525e-13,6738,5739
"bucket8$293,:3,:26394",11046,dev,100,5689,6689,P,Pg,5999.5,0.44147837,8.6909484e-13,5689,5689
"bucket8$293,:3,:26394",11046,dev,100,6528,7528,S,Sg,7196.5,0.44147846,9.59186e-13,7527,6528
"bucket8$294,:3,:24001",11047,dev,100,5244,6244,P,Pg,6000.0,0.44147837,8.515213e-13,5244,5244
"bucket38$70,:3,:14401",11048,dev,100,5828,6828,P,Pg,5999.16666667,0.44147837,8.4416344e-13,5828,5828
"bucket8$295,:3,:24001",11049,dev,100,5078,6078,P,Pg,5999.5,0.44147837,7.6038096e-13,5078,5078
"bucket8$296,:3,:24001",11050,dev,100,5057,6057,P,Pg,5999.5,0.44147837,7.047359e-13,5057,5057
"bucket8$297,:3,:24001",11051,dev,100,5358,6358,P,Pg,6000.0,0.44147837,8.4896863e-13,5358,5358
"bucket8$298,:3,:24001",11052,dev,100,5494,6494,P,Pg,6000.0,0.44147837,8.9124015e-13,6493,5494
"bucket8$299,:3,:25889",11053,dev,100,5359,6359,P,Pg,6000.0,0.44147837,1.014932e-12,6358,5359
"bucket8$299,:3,:25889",11053,dev,100,6726,7726,S,Sg,6943.5,0.44147855,1.2717965e-12,7725,6726
"bucket9$178,:3,:30001",11054,dev,100,5753,6753,P,Pg,5999.6,0.44147846,1.0364471e-12,6752,5753
"bucket8$300,:3,:25642",11055,dev,100,5474,6474,P,Pg,5999.5,0.44147837,9.188159e-13,6473,5474
"bucket8$300,:3,:25642",11055,dev,100,6752,7752,S,Sg,6820.0,0.44147855,1.0478646e-12,7391,6752
"bucket8$301,:3,:25559",11056,dev,100,5640,6640,P,Pg,6000.0,0.4414784,8.56375e-13,6639,5640
"bucket8$301,:3,:25559",11056,dev,100,6140,7140,S,Sg,6778.5,0.44147846,9.137337e-13,7139,6140
"bucket8$302,:3,:25513",11057,dev,100,5505,6505,P,Pg,6000.0,0.4414784,8.0140246e-13,6504,5505
"bucket8$302,:3,:25513",11057,dev,100,6493,7493,S,Sg,6756.0,0.44147846,8.862903e-13,7285,6493
"bucket8$303,:3,:25461",11058,dev,100,5127,6127,P,Pg,5999.5,0.44147837,9.702668e-13,6126,5127
"bucket8$303,:3,:25461",11058,dev,100,6523,7523,S,Sg,6729.5,0.44147855,1.1831316e-12,7406,6523
"bucket8$304,:3,:24001",11059,dev,100,5151,6151,P,Pg,5999.5,0.44147837,9.632599e-13,6150,5151
"bucket9$179,:3,:30001",11060,dev,100,5672,6672,P,Pg,6000.0,0.44147846,1.0359805e-12,6671,5672
"bucket8$305,:3,:25310",11061,dev,100,5504,6504,P,Pg,5999.5,0.4414784,9.099909e-13,6503,5504
"bucket8$305,:3,:25310",11061,dev,100,6362,7362,S,Sg,6654.0,0.4414785,9.988272e-13,7361,6362
"bucket8$306,:3,:25154",11062,dev,100,5296,6296,P,Pg,6000.0,0.4414784,9.734738e-13,6295,5296
"bucket8$306,:3,:25154",11062,dev,100,6283,7283,S,Sg,6576.0,0.4414785,1.1349628e-12,7281,6283
"bucket38$71,:3,:14401",11063,dev,100,5643,6643,P,Pg,6000.0,0.44147846,1.1034522e-12,6642,5643
"bucket8$307,:3,:25152",11064,dev,100,5181,6181,P,Pg,6000.0,0.44147837,8.0801457e-13,6180,5181
"bucket8$307,:3,:25152",11064,dev,100,6284,7284,S,Sg,6575.0,0.44147846,9.024857e-13,7282,6284
"bucket8$308,:3,:25180",11065,dev,100,5326,6326,P,Pg,5999.5,0.44147837,9.285974e-13,6325,5326
"bucket8$308,:3,:25180",11065,dev,100,6435,7435,S,Sg,6589.0,0.4414785,1.1020387e-12,7434,6435
"bucket38$72,:3,:14401",11066,dev,100,5896,6896,P,Pg,6000.0,0.44147846,9.325094e-13,6895,5896
"bucket9$180,:3,:31175",11067,dev,100,5148,6148,P,Pg,6000.0,0.4414784,1.1054112e-12,6147,5148
"bucket9$180,:3,:31175",11067,dev,100,6087,7087,S,Sg,6469.2,0.44147855,1.2205532e-12,6885,6087
"bucket9$181,:3,:30001",11068,dev,100,5209,6209,P,Pg,5999.6,0.44147837,1.0243838e-12,6208,5209
"bucket8$309,:3,:24903",11069,dev,100,5166,6166,P,Pg,6000.0,0.44147837,9.229436e-13,6165,5166
"bucket8$309,:3,:24903",11069,dev,100,6290,7290,S,Sg,6450.5,0.4414785,1.057716e-12,7184,6290
"bucket8$310,:3,:24903",11070,dev,100,5075,6075,P,Pg,6000.0,0.44147837,1.036621e-12,6074,5075
"bucket8$310,:3,:24903",11070,dev,100,6185,7185,S,Sg,6451.0,0.44147855,1.2280208e-12,7184,6185
"bucket8$311,:3,:24741",11071,dev,100,5098,6098,P,Pg,5999.5,0.4414784,8.2124623e-13,6097,5098
"bucket8$311,:3,:24741",11071,dev,100,6202,7202,S,Sg,6370.0,0.4414785,9.0385685e-13,6738,6202
"bucket8$312,:3,:24737",11072,dev,100,5269,6269,P,Pg,6000.0,0.44147837,9.0781e-13,6268,5269
"bucket8$312,:3,:24737",11072,dev,100,6189,7189,S,Sg,6368.0,0.4414785,1.0362573e-12,7188,6189
"bucket38$73,:3,:14869",11073,dev,100,5098,6098,P,Pg,6000.0,0.4414784,8.527143e-13,6097,5098
"bucket38$73,:3,:14869",11073,dev,100,6191,7191,S,Sg,6389.16666667,0.4414785,9.502814e-13,6858,6191
"bucket38$74,:3,:14758",11074,dev,100,5094,6094,P,Pg,5999.16666667,0.4414784,7.849761e-13,6093,5094
"bucket38$74,:3,:14758",11074,dev,100,6211,7211,S,Sg,6297.5,0.44147846,8.467015e-13,6626,6211
"bucket9$182,:3,:30480",11075,dev,100,5078,6078,P,Pg,6000.0,0.44147846,8.77972e-13,6077,5078
"bucket9$182,:3,:30480",11075,dev,100,6061,7061,S,Sg,6191.2,0.4414785,9.277724e-13,6440,6061
"bucket8$314,:3,:24001",11077,dev,100,5677,6677,P,Pg,6000.0,0.44147846,2.4218752e-12,6614,5677
"bucket8$315,:3,:25978",11078,dev,100,5130,6130,P,Pg,5999.5,0.44147837,1.6566612e-12,6129,5130
"bucket8$315,:3,:25978",11078,dev,100,6092,7092,S,Sg,6988.5,0.4414784,2.0155709e-12,7091,6092
"bucket8$316,:3,:25898",11079,dev,100,5755,6755,P,Pg,6000.0,0.44147837,2.7910302e-12,6754,5755
"bucket8$316,:3,:25898",11079,dev,100,6819,7819,S,Sg,6948.5,0.4414784,2.8266135e-12,7818,6819
"bucket8$317,:3,:24001",11080,dev,100,5321,6321,P,Pg,5999.5,0.44147846,1.3708083e-12,6320,5321
"bucket8$318,:3,:24001",11081,dev,100,5442,6442,S,Sg,5999.5,0.44147846,2.1779805e-12,6378,5442
"bucket8$319,:3,:25547",11082,dev,100,5644,6644,P,Pg,6000.0,0.44147846,1.0204993e-12,5644,5644
"bucket8$319,:3,:25547",11082,dev,100,6107,7107,S,Sg,6772.5,0.44147846,1.041886e-12,6107,6107
"bucket8$320,:3,:24001",11083,dev,100,5614,6614,S,Sg,6000.0,0.44147846,2.3164326e-12,6613,5614
"bucket8$321,:3,:24001",11084,dev,100,5049,6049,S,Sg,5999.5,0.44147837,2.627988e-12,6048,5049
"bucket8$322,:3,:25144",11085,dev,100,5264,6264,P,Pg,5999.5,0.44147837,1.536422e-12,6263,5264
"bucket8$322,:3,:25144",11085,dev,100,6365,7365,S,Sg,6571.0,0.44147855,1.6934461e-12,7179,6365
"bucket8$323,:3,:24001",11086,dev,100,5276,6276,P,Pg,5999.5,0.44147846,1.1124588e-12,5276,5276
"bucket8$324,:3,:24733",11087,dev,100,5302,6302,P,Pg,5999.5,0.4414785,1.0110215e-12,5702,5302
"bucket8$324,:3,:24733",11087,dev,100,6207,7207,S,Sg,6366.0,0.4414785,1.036206e-12,6207,6207
"bucket38$75,:3,:14401",11088,dev,100,5335,6335,P,Pg,5999.16666667,0.44147846,1.1055886e-12,6334,5335
"bucket38$76,:3,:14765",11089,dev,100,5115,6115,P,Pg,6000.0,0.44147846,9.801774e-13,6114,5115
"bucket38$76,:3,:14765",11089,dev,100,6196,7196,S,Sg,6302.5,0.4414785,1.0384417e-12,6585,6196
"bucket8$326,:3,:24001",11091,dev,100,5869,6869,P,Pg,5999.5,0.44147846,9.703963e-13,6868,5869
"bucket8$327,:3,:25976",11092,dev,100,5506,6506,P,Pg,5999.5,0.4414784,9.375099e-13,6505,5506
"bucket8$327,:3,:25976",11092,dev,100,6143,7143,S,Sg,6987.0,0.44147846,9.961219e-13,7142,6143
"bucket8$328,:3,:25896",11093,dev,100,5542,6542,P,Pg,6000.0,0.44147825,1.9969202e-12,6541,5542
"bucket8$328,:3,:25896",11093,dev,100,6814,7814,S,Sg,6947.5,0.44147855,2.3198995e-12,7359,6814
"bucket8$329,:3,:24001",11094,dev,100,5198,6198,P,Pg,5999.5,0.4414784,9.815617e-13,5198,5198
"bucket8$330,:3,:24001",11095,dev,100,5071,6071,P,Pg,5999.5,0.44147837,8.3010324e-13,5071,5071
"bucket8$331,:3,:24001",11096,dev,100,5805,6805,P,Pg,6000.0,0.44147846,1.1088238e-12,6804,5805
"bucket8$332,:3,:24001",11097,dev,100,5264,6264,P,Pg,6000.0,0.4414784,7.8552713e-13,5264,5264
"bucket8$333,:3,:24001",11098,dev,100,5447,6447,P,Pg,5999.5,0.4414784,1.8685624e-12,6446,5447
"bucket8$334,:3,:25497",11099,dev,100,5458,6458,P,Pg,5999.5,0.44147846,1.2502177e-12,6457,5458
"bucket8$334,:3,:25497",11099,dev,100,6179,7179,S,Sg,6747.5,0.4414785,1.384752e-12,7178,6179
"bucket8$335,:3,:25337",11100,dev,100,5197,6197,P,Pg,6000.0,0.44147837,1.6275151e-12,6196,5197
"bucket8$335,:3,:25337",11100,dev,100,6430,7430,S,Sg,6668.0,0.4414785,1.868534e-12,7318,6430
"bucket8$336,:3,:25145",11101,dev,100,5158,6158,P,Pg,6000.0,0.44147837,1.0390955e-12,6157,5158
"bucket8$336,:3,:25145",11101,dev,100,6089,7089,S,Sg,6571.5,0.4414785,1.2013644e-12,7088,6089
"bucket38$77,:3,:14401",11102,dev,100,5169,6169,P,Pg,5999.16666667,0.44147837,1.143991e-12,6168,5169
"bucket8$337,:3,:25163",11103,dev,100,5344,6344,P,Pg,6000.0,0.44147846,9.646902e-13,6343,5344
"bucket8$337,:3,:25163",11103,dev,100,6169,7169,S,Sg,6580.5,0.44147846,1.0263591e-12,7168,6169
"bucket8$338,:3,:25158",11104,dev,100,5505,6505,P,Pg,6000.0,0.4414784,1.2893185e-12,6504,5505
"bucket8$338,:3,:25158",11104,dev,100,6067,7067,S,Sg,6578.5,0.4414785,1.3926346e-12,7066,6067
"bucket9$183,:3,:30001",11105,dev,100,5217,6217,S,Sg,5999.6,0.44147846,2.237537e-12,6216,5217
"bucket38$78,:3,:15071",11106,dev,100,5246,6246,P,Pg,5999.16666667,0.44147837,1.0369731e-12,6245,5246
"bucket38$78,:3,:15071",11106,dev,100,6459,7459,S,Sg,6557.5,0.44147855,1.1937171e-12,7406,6459
"bucket9$184,:3,:31310",11107,dev,100,5191,6191,P,Pg,5999.6,0.44147846,1.8785325e-12,6190,5191
"bucket9$184,:3,:31310",11107,dev,100,6085,7085,S,Sg,6523.6,0.44147846,1.8912018e-12,7021,6085
"bucket9$185,:3,:31174",11108,dev,100,5235,6235,P,Pg,6000.0,0.44147846,1.1323335e-12,6234,5235
"bucket9$185,:3,:31174",11108,dev,100,6310,7310,S,Sg,6469.2,0.4414785,1.1966899e-12,6848,6310
"bucket9$186,:3,:30001",11109,dev,100,5280,6280,P,Pg,6000.0,0.44147846,1.0961479e-12,6279,5280
"bucket8$339,:3,:24919",11110,dev,100,5302,6302,P,Pg,5999.5,0.44147837,1.1072005e-12,6301,5302
"bucket8$339,:3,:24919",11110,dev,100,6377,7377,S,Sg,6458.5,0.44147855,1.2433831e-12,7171,6377
"bucket8$340,:3,:24920",11111,dev,100,5346,6346,P,Pg,6000.0,0.44147846,1.342844e-12,5346,5346
"bucket8$340,:3,:24920",11111,dev,100,6059,7059,S,Sg,6459.0,0.44147846,1.3184497e-12,7058,6059
"bucket8$341,:3,:24748",11112,dev,100,5278,6278,P,Pg,5999.5,0.4414784,1.0110292e-12,6277,5278
"bucket8$341,:3,:24748",11112,dev,100,6072,7072,S,Sg,6373.0,0.4414785,1.1425474e-12,7071,6072
"bucket38$79,:3,:14880",11113,dev,100,5127,6127,P,Pg,6000.0,0.44147846,9.787686e-13,6126,5127
"bucket38$79,:3,:14880",11113,dev,100,6242,7242,S,Sg,6399.16666667,0.4414785,1.0644919e-12,6889,6242
"bucket8$342,:3,:24750",11114,dev,100,5158,6158,P,Pg,6000.0,0.4414784,9.114986e-13,6157,5158
"bucket8$342,:3,:24750",11114,dev,100,6312,7312,S,Sg,6374.0,0.4414785,9.643371e-13,6708,6312
"bucket38$80,:3,:14766",11115,dev,100,5122,6122,P,Pg,6000.0,0.4414784,8.302171e-13,6121,5122
"bucket38$80,:3,:14766",11115,dev,100,6156,7156,S,Sg,6303.33333333,0.44147846,8.79685e-13,6666,6156
"bucket9$187,:3,:30473",11116,dev,100,5060,6060,P,Pg,5999.6,0.44147846,9.391171e-13,6059,5060
"bucket9$187,:3,:30473",11116,dev,100,6133,7133,S,Sg,6188.4,0.4414785,1.00953e-12,6436,6133
"bucket8$344,:3,:26003",11118,dev,100,5307,6307,P,Pg,5999.5,0.44147846,1.261986e-12,6306,5307
"bucket8$344,:3,:26003",11118,dev,100,6385,7385,S,Sg,7001.5,0.44147855,1.3046361e-12,7384,6385
"bucket8$345,:3,:25878",11119,dev,100,5133,6133,P,Pg,5999.5,0.44147837,2.8812638e-12,6132,5133
"bucket8$345,:3,:25878",11119,dev,100,6570,7570,S,Sg,6939.0,0.4414785,2.82155e-12,6732,6570
"bucket8$346,:3,:24001",11120,dev,100,5849,6849,P,Pg,5999.5,0.44147846,1.1098477e-12,6848,5849
"bucket8$347,:3,:25665",11121,dev,100,5620,6620,P,Pg,6000.0,0.44147846,1.0733036e-12,6619,5620
"bucket8$347,:3,:25665",11121,dev,100,6357,7357,S,Sg,6832.5,0.44147855,1.1468704e-12,7356,6357
"bucket8$348,:3,:24001",11122,dev,100,5311,6311,P,Pg,6000.0,0.44147846,1.1328131e-12,6310,5311
"bucket8$349,:3,:24001",11123,dev,100,5946,6946,P,Pg,5999.5,0.44147846,8.811156e-13,6945,5946
"bucket8$350,:3,:24001",11124,dev,100,5846,6846,P,Pg,6000.0,0.4414784,2.2936065e-12,6845,5846
"bucket8$351,:3,:25448",11125,dev,100,5500,6500,P,Pg,5999.5,0.4414784,1.2614707e-12,6499,5500
"bucket8$351,:3,:25448",11125,dev,100,6299,7299,S,Sg,6723.0,0.44147855,1.4036589e-12,7207,6299
"bucket8$352,:3,:25334",11126,dev,100,5373,6373,P,Pg,6000.0,0.4414785,1.9599255e-12,5373,5373
"bucket8$352,:3,:25334",11126,dev,100,6278,7278,S,Sg,6666.5,0.4414785,1.6841692e-12,6278,6278
"bucket8$353,:3,:25157",11127,dev,100,5238,6238,P,Pg,5999.5,0.4414784,1.1550104e-12,6237,5238
"bucket8$353,:3,:25157",11127,dev,100,6364,7364,S,Sg,6577.5,0.44147855,1.3036012e-12,7259,6364
"bucket38$81,:3,:14401",11128,dev,100,5685,6685,P,Pg,6000.0,0.44147846,1.3633459e-12,6684,5685
"bucket8$354,:3,:25159",11129,dev,100,5132,6132,P,Pg,5999.5,0.4414784,9.72286e-13,6131,5132
"bucket8$354,:3,:25159",11129,dev,100,6345,7345,S,Sg,6578.5,0.44147846,1.0345786e-12,7100,6345
"bucket8$355,:3,:25178",11130,dev,100,5264,6264,P,Pg,6000.0,0.4414784,1.6744443e-12,6263,5264
"bucket8$355,:3,:25178",11130,dev,100,6286,7286,S,Sg,6588.0,0.4414785,1.647171e-12,7285,6286
"bucket38$82,:3,:15053",11131,dev,100,5161,6161,P,Pg,5999.16666667,0.44147846,1.0492447e-12,6160,5161
"bucket38$82,:3,:15053",11131,dev,100,6265,7265,S,Sg,6542.5,0.4414785,1.1469799e-12,7051,6265
"bucket9$188,:3,:30001",11132,dev,100,5881,6881,P,Pg,5999.6,0.4414785,1.4987085e-12,6686,5881
"bucket8$356,:3,:24914",11133,dev,100,5294,6294,P,Pg,5999.5,0.44147846,1.173029e-12,6293,5294
"bucket8$356,:3,:24914",11133,dev,100,6383,7383,S,Sg,6456.5,0.4414785,1.2403937e-12,7022,6383
"bucket8$357,:3,:24001",11134,dev,100,5367,6367,P,Pg,5999.5,0.44147846,2.522784e-12,5904,5367
"bucket8$358,:3,:24739",11135,dev,100,5086,6086,P,Pg,6000.0,0.44147846,1.5037878e-12,5086,5086
"bucket8$358,:3,:24739",11135,dev,100,6113,7113,S,Sg,6369.0,0.44147846,1.6007433e-12,7112,6113
"bucket8$359,:3,:24740",11136,dev,100,5268,6268,P,Pg,6000.0,0.4414784,9.374635e-13,5268,5268
"bucket8$359,:3,:24740",11136,dev,100,6083,7083,S,Sg,6369.5,0.44147846,9.703408e-13,6083,6083
"bucket38$83,:3,:14871",11137,dev,100,5088,6088,P,Pg,6000.0,0.4414784,9.200926e-13,6087,5088
"bucket38$83,:3,:14871",11137,dev,100,6116,7116,S,Sg,6390.83333333,0.4414785,9.740829e-13,6785,6116
"bucket38$84,:3,:14769",11138,dev,100,5111,6111,P,Pg,6000.0,0.4414784,8.171526e-13,6110,5111
"bucket38$84,:3,:14769",11138,dev,100,6137,7137,S,Sg,6305.83333333,0.44147846,8.661325e-13,6526,6137
"bucket9$189,:3,:30457",11139,dev,100,5073,6073,P,Pg,6000.0,0.44147846,1.3626283e-12,6072,5073
"bucket9$189,:3,:30457",11139,dev,100,6052,7052,S,Sg,6182.4,0.44147855,1.3312612e-12,6462,6052
"bucket8$361,:3,:24001",11141,dev,100,5413,6413,P,Pg,5999.5,0.44147837,2.3035762e-12,6412,5413
"bucket8$362,:3,:24001",11142,dev,100,5248,6248,P,Pg,6000.0,0.44147837,3.749114e-12,6247,5248
"bucket8$363,:3,:25142",11143,dev,100,5137,6137,P,Pg,5999.5,0.44147837,2.1105203e-12,6136,5137
"bucket8$363,:3,:25142",11143,dev,100,6296,7296,S,Sg,6570.0,0.4414785,2.3165831e-12,7295,6296
"bucket38$85,:3,:14401",11144,dev,100,5883,6883,P,Pg,5999.16666667,0.44147846,1.7006641e-12,6882,5883
"bucket8$364,:3,:24001",11145,dev,100,5127,6127,P,Pg,5999.5,0.44147846,1.4030004e-12,5127,5127
"bucket38$86,:3,:15052",11146,dev,100,5482,6482,P,Pg,5999.16666667,0.4414784,2.6784614e-12,6481,5482
"bucket38$86,:3,:15052",11146,dev,100,6333,7333,S,Sg,6543.33333333,0.4414784,2.5629423e-12,7332,6333
"bucket8$365,:3,:24001",11147,dev,100,5891,6891,S,Sg,6000.0,0.44147846,2.5099501e-12,5891,5891
"bucket8$366,:3,:24742",11148,dev,100,5081,6081,P,Pg,6000.0,0.44147846,1.4141822e-12,6080,5081
"bucket8$366,:3,:24742",11148,dev,100,6136,7136,S,Sg,6370.5,0.4414785,1.6730015e-12,6769,6136
"bucket38$87,:3,:14855",11149,dev,100,5088,6088,P,Pg,6000.0,0.44147846,1.3502101e-12,6087,5088
"bucket38$87,:3,:14855",11149,dev,100,6150,7150,S,Sg,6378.33333333,0.4414785,1.2919869e-12,6827,6150
"bucket38$88,:3,:14765",11150,dev,100,5190,6190,P,Pg,5999.16666667,0.44147846,1.1003458e-12,6189,5190
"bucket38$88,:3,:14765",11150,dev,100,6116,7116,S,Sg,6302.5,0.4414785,1.1347118e-12,6116,6116
"bucket9$190,:3,:30001",11152,dev,100,5241,6241,P,Pg,6000.0,0.44147837,8.200504e-13,5241,5241
"bucket8$368,:3,:24414",11153,dev,100,5068,6068,P,Pg,5999.5,0.4414784,1.0602287e-12,6067,5068
"bucket8$368,:3,:24414",11153,dev,100,6076,7076,P,PmP,6206.5,0.44147846,1.1728322e-12,7075,6076
"bucket8$369,:3,:24001",11154,dev,100,5318,6318,P,Pg,5999.5,0.4414784,9.839234e-13,6317,5318
"bucket9$191,:3,:30001",11155,dev,100,5787,6787,P,Pg,6000.0,0.4414784,7.935053e-13,5787,5787
"bucket8$370,:3,:24001",11156,dev,100,5126,6126,P,Pg,6000.0,0.44147846,1.0336043e-12,5126,5126
"bucket38$89,:3,:14401",11157,dev,100,5784,6784,P,Pg,6000.0,0.4414784,9.071282e-13,6783,5784
"bucket8$371,:3,:24001",11158,dev,100,5933,6933,P,Pg,6000.0,0.44147846,8.7789487e-13,5933,5933
"bucket9$192,:3,:30001",11159,dev,100,5216,6216,P,Pg,6000.0,0.4414784,8.9149185e-13,5216,5216
"bucket8$372,:3,:24001",11160,dev,100,5332,6332,P,Pg,5999.5,0.44147837,7.108759e-13,5332,5332
"bucket8$373,:3,:24001",11161,dev,100,5753,6753,P,Pg,6000.0,0.44147846,1.2304686e-12,6752,5753
"bucket8$374,:3,:24001",11162,dev,100,5138,6138,P,Pg,6000.0,0.4414784,9.955596e-13,5138,5138
"bucket8$375,:3,:25868",11163,dev,100,5593,6593,P,Pg,6000.0,0.4414784,1.198545e-12,6592,5593
"bucket8$375,:3,:25868",11163,dev,100,6698,7698,S,Sg,6933.0,0.4414785,1.407482e-12,7636,6698
"bucket8$376,:3,:25736",11164,dev,100,5204,6204,P,Pg,5999.5,0.4414784,1.0194331e-12,6203,5204
"bucket8$376,:3,:25736",11164,dev,100,6298,7298,S,Sg,6867.5,0.4414785,1.1192226e-12,7297,6298
"bucket9$193,:3,:30001",11165,dev,100,5143,6143,P,Pg,5999.6,0.44147846,1.0200672e-12,6142,5143
"bucket8$377,:3,:25628",11166,dev,100,5066,6066,P,Pg,6000.0,0.44147837,8.908934e-13,5066,5066
"bucket8$377,:3,:25628",11166,dev,100,6166,7166,S,Sg,6813.5,0.4414785,1.0167106e-12,7165,6166
"bucket8$378,:3,:25558",11167,dev,100,5382,6382,P,Pg,6000.0,0.44147837,9.138731e-13,6381,5382
"bucket8$378,:3,:25558",11167,dev,100,6571,7571,S,Sg,6778.0,0.4414785,1.0547665e-12,7465,6571
"bucket8$379,:3,:25553",11168,dev,100,5128,6128,P,Pg,5999.5,0.44147837,7.924618e-13,5128,5128
"bucket8$379,:3,:25553",11168,dev,100,6694,7694,S,Sg,6776.0,0.44147846,8.8916873e-13,7203,6694
"bucket8$380,:3,:24001",11169,dev,100,5480,6480,P,Pg,5999.5,0.44147837,1.4713754e-12,6479,5480
"bucket8$381,:3,:25479",11170,dev,100,5251,6251,P,Pg,5999.5,0.4414784,1.0283617e-12,6250,5251
"bucket8$381,:3,:25479",11170,dev,100,6164,7164,S,Sg,6739.0,0.44147855,1.1644732e-12,7163,6164
"bucket9$194,:3,:30001",11171,dev,100,5269,6269,P,Pg,6000.0,0.44147837,1.0937423e-12,6268,5269
"bucket8$382,:3,:25328",11172,dev,100,5302,6302,P,Pg,6000.0,0.4414784,1.1050402e-12,6301,5302
"bucket8$382,:3,:25328",11172,dev,100,6218,7218,S,Sg,6663.5,0.4414785,1.2353176e-12,7217,6218
"bucket8$383,:3,:25141",11173,dev,100,5383,6383,P,Pg,5999.5,0.4414784,1.0747538e-12,6382,5383
"bucket8$383,:3,:25141",11173,dev,100,6364,7364,S,Sg,6569.5,0.44147855,1.240744e-12,7271,6364
"bucket38$90,:3,:14401",11174,dev,100,5766,6766,P,Pg,6000.0,0.44147846,1.1427305e-12,6765,5766
"bucket8$384,:3,:25149",11175,dev,100,5346,6346,P,Pg,5999.5,0.4414784,8.482824e-13,6345,5346
"bucket8$384,:3,:25149",11175,dev,100,6420,7420,S,Sg,6573.5,0.44147846,9.145602e-13,7061,6420
"bucket8$385,:3,:25197",11176,dev,100,5297,6297,P,Pg,6000.0,0.4414784,9.788845e-13,6296,5297
"bucket8$385,:3,:25197",11176,dev,100,6414,7414,S,Sg,6598.0,0.4414785,1.1217273e-12,7413,6414
