trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket1$797,:3,:31269",2168,test,100,4464,7464,earthquake,0.4414785,1.173441e-12,4464,4464
"bucket1$797,:3,:31269",2168,test,100,1432,4432,noise,0.44147846,9.85881e-13,1432,1432
"bucket1$798,:3,:31150",2169,test,100,3466,6466,earthquake,0.44147837,9.430086e-13,3466,3466
"bucket1$798,:3,:31150",2169,test,100,643,3643,noise,0.44147846,1.3814394e-11,643,643
"bucket1$799,:3,:31097",2170,test,100,5525,8525,earthquake,0.4414785,9.125564e-13,5525,5525
"bucket1$799,:3,:31097",2170,test,100,72,3072,noise,0.44155487,2.5848406e-06,72,72
"bucket1$800,:3,:31001",2171,test,100,4370,7370,earthquake,0.4414785,9.0271296e-13,4370,4370
"bucket1$800,:3,:31001",2171,test,100,859,3859,noise,0.44147846,3.2139634e-12,859,859
"bucket1$801,:3,:30995",2172,test,100,3142,6142,earthquake,0.44147837,9.05935e-13,3142,3142
"bucket1$801,:3,:30995",2172,test,100,2424,5424,noise,0.44147837,8.6243333e-13,2424,2424
"bucket1$802,:3,:30927",2173,test,100,4164,7164,earthquake,0.44147846,8.589336e-13,4164,4164
"bucket1$802,:3,:30927",2173,test,100,2217,5217,noise,0.44147837,8.0653024e-13,2217,2217
"bucket2$137,:3,:24768",2174,test,100,5358,8358,earthquake,0.44147846,9.554867e-13,5358,5358
"bucket2$137,:3,:24768",2174,test,100,1516,4516,noise,0.44147846,1.5350627e-12,1516,1516
"bucket2$138,:3,:24640",2175,test,100,5186,8186,earthquake,0.44147846,8.6602356e-13,5186,5186
"bucket2$138,:3,:24640",2175,test,100,368,3368,noise,0.44147855,5.490634e-10,368,368
"bucket1$803,:3,:30586",2176,test,100,3250,6250,earthquake,0.44147837,8.5772855e-13,3250,3250
"bucket1$803,:3,:30586",2176,test,100,1134,4134,noise,0.44147846,3.48629e-12,1134,1134
"bucket1$804,:3,:30600",2177,test,100,4602,7602,earthquake,0.4414785,8.8452043e-13,4602,4602
"bucket1$804,:3,:30600",2177,test,100,1459,4459,noise,0.44147846,2.0741332e-12,1459,1459
"bucket2$139,:3,:24361",2178,test,100,4170,7170,earthquake,0.44147846,8.6837227e-13,4170,4170
"bucket2$139,:3,:24361",2178,test,100,1023,4023,noise,0.44147846,2.6433408e-12,1023,1023
"bucket1$805,:3,:30399",2179,test,100,4698,7698,earthquake,0.44147846,8.5820316e-13,4698,4698
"bucket1$805,:3,:30399",2179,test,100,2784,5784,noise,0.44147837,8.357143e-13,2784,2784
"bucket2$140,:3,:24270",2180,test,100,5140,8140,earthquake,0.44147846,8.2423093e-13,5140,5140
"bucket2$140,:3,:24270",2180,test,100,1389,4389,noise,0.4414785,1.5657693e-12,1389,1389
"bucket2$141,:3,:24001",2181,test,100,3168,6168,earthquake,0.44147846,1.5003901e-12,3168,3168
"bucket2$141,:3,:24001",2181,test,100,2346,5346,noise,0.4414785,1.5191189e-12,2346,2346
"bucket2$142,:3,:24001",2182,test,100,4043,7043,earthquake,0.4414785,1.9576465e-12,4043,4043
"bucket2$142,:3,:24001",2182,test,100,801,3801,noise,0.44147846,6.3540974e-12,801,801
"bucket2$143,:3,:24001",2183,test,100,5443,8443,earthquake,0.44147855,2.438246e-12,5443,5443
"bucket2$143,:3,:24001",2183,test,100,2250,5250,noise,0.4414784,2.2903014e-12,5249,2250
"bucket31$158,:3,:14401",2184,test,100,3159,6159,earthquake,0.4414785,1.3693608e-12,3159,3159
"bucket31$158,:3,:14401",2184,test,100,945,3945,noise,0.4414785,4.511233e-12,945,945
"bucket2$144,:3,:24001",2185,test,100,4437,7437,earthquake,0.44147846,1.9373797e-12,4437,4437
"bucket2$144,:3,:24001",2185,test,100,1184,4184,noise,0.4414785,3.1407095e-12,1184,1184
"bucket2$145,:3,:24001",2186,test,100,3430,6430,earthquake,0.4414785,1.5290489e-12,3430,3430
"bucket2$145,:3,:24001",2186,test,100,1551,4551,noise,0.44147837,3.8560427e-12,4049,1551
"bucket2$146,:3,:24001",2187,test,100,3437,6437,earthquake,0.44147837,8.760749e-13,3437,3437
"bucket2$146,:3,:24001",2187,test,100,1629,4629,noise,0.44147846,1.7626659e-12,1629,1629
"bucket2$147,:3,:24001",2188,test,100,4427,7427,earthquake,0.4414785,2.2372549e-12,4427,4427
"bucket2$147,:3,:24001",2188,test,100,1526,4526,noise,0.44147846,3.1355621e-12,4525,1526
"bucket2$148,:3,:26389",2189,test,100,4772,7772,earthquake,0.4414785,1.5566396e-12,4772,4772
"bucket2$148,:3,:26389",2189,test,100,1361,4361,noise,0.44147846,1.7814922e-12,1361,1361
"bucket2$149,:3,:24001",2190,test,100,4672,7672,earthquake,0.4414785,2.6047834e-12,6346,4672
"bucket2$149,:3,:24001",2190,test,100,2686,5686,noise,0.44147846,2.5518893e-12,2686,2686
"bucket31$159,:3,:15750",2191,test,100,3374,6374,earthquake,0.44147846,1.2570851e-12,3374,3374
"bucket31$159,:3,:15750",2191,test,100,1187,4187,noise,0.44147837,3.9934085e-12,1187,1187
"bucket2$150,:3,:25769",2192,test,100,5465,8465,earthquake,0.4414785,1.298103e-12,5465,5465
"bucket2$150,:3,:25769",2192,test,100,2636,5636,noise,0.4414785,1.458233e-12,2636,2636
"bucket31$160,:3,:14401",2193,test,100,5651,8651,earthquake,0.44147855,2.4472009e-12,5651,5651
"bucket31$160,:3,:14401",2193,test,100,2434,5434,noise,0.44147837,1.9262742e-12,2434,2434
"bucket2$151,:3,:24001",2194,test,100,5092,8092,earthquake,0.4414784,1.6830323e-12,8091,5092
"bucket2$151,:3,:24001",2194,test,100,869,3869,noise,0.44147855,5.7056265e-12,869,869
"bucket2$152,:3,:24001",2195,test,100,4114,7114,earthquake,0.4414784,1.5009912e-12,4114,4114
"bucket2$152,:3,:24001",2195,test,100,1911,4911,noise,0.44147846,2.3989703e-12,1911,1911
"bucket2$153,:3,:25718",2196,test,100,3702,6702,earthquake,0.44147846,1.3696168e-12,3702,3702
"bucket2$153,:3,:25718",2196,test,100,1799,4799,noise,0.44147855,2.5438707e-12,3334,1799
"bucket2$154,:3,:25588",2197,test,100,3789,6789,earthquake,0.44147846,1.9464395e-12,3789,3789
"bucket2$154,:3,:25588",2197,test,100,493,3493,noise,0.4414785,6.543309e-11,493,493
"bucket2$155,:3,:25479",2198,test,100,3588,6588,earthquake,0.4414784,9.332318e-13,3588,3588
"bucket2$155,:3,:25479",2198,test,100,2768,5768,noise,0.4414784,9.098833e-13,2768,2768
"bucket2$156,:3,:25507",2199,test,100,5655,8655,earthquake,0.44147855,1.3241803e-12,5655,5655
"bucket2$156,:3,:25507",2199,test,100,389,3389,noise,0.4414785,3.8307996e-10,389,389
"bucket2$157,:3,:24001",2200,test,100,3393,6393,earthquake,0.44147846,1.411633e-12,3393,3393
"bucket2$157,:3,:24001",2200,test,100,1392,4392,noise,0.44147846,2.1482588e-12,1392,1392
"bucket1$806,:3,:31663",2201,test,100,4817,7817,earthquake,0.44147855,1.1431794e-12,4817,4817
"bucket1$806,:3,:31663",2201,test,100,2596,5596,noise,0.4414784,1.03822e-12,2596,2596
"bucket2$158,:3,:25366",2202,test,100,3747,6747,earthquake,0.44147846,1.4710502e-12,3747,3747
"bucket2$158,:3,:25366",2202,test,100,1873,4873,noise,0.4414785,2.1356183e-12,1873,1873
"bucket2$159,:3,:24001",2203,test,100,3666,6666,earthquake,0.4414785,1.9326411e-12,3666,3666
"bucket2$159,:3,:24001",2203,test,100,2900,5900,noise,0.44147855,2.140602e-12,2900,2900
"bucket2$160,:3,:25428",2204,test,100,3544,6544,earthquake,0.44147846,1.6741892e-12,3544,3544
"bucket2$160,:3,:25428",2204,test,100,362,3362,noise,0.44147837,5.028274e-10,362,362
"bucket1$807,:3,:31807",2205,test,100,5269,8269,earthquake,0.4414785,1.0733608e-12,5269,5269
"bucket1$807,:3,:31807",2205,test,100,1211,4211,noise,0.4414785,1.6217204e-12,1211,1211
"bucket2$161,:3,:24001",2206,test,100,3841,6841,earthquake,0.44147837,2.3300812e-12,6749,3841
"bucket2$161,:3,:24001",2206,test,100,2041,5041,noise,0.44147846,1.5785435e-12,2041,2041
"bucket2$162,:3,:24001",2207,test,100,3778,6778,earthquake,0.4414785,2.7835232e-12,3778,3778
"bucket2$162,:3,:24001",2207,test,100,2467,5467,noise,0.44147855,2.552386e-12,4367,2467
"bucket2$163,:3,:24001",2208,test,100,4741,7741,earthquake,0.44147858,2.7912748e-12,4741,4741
"bucket2$163,:3,:24001",2208,test,100,1572,4572,noise,0.44147837,3.2410125e-12,4571,1572
"bucket2$164,:3,:24001",2209,test,100,4458,7458,earthquake,0.44147846,1.7136168e-12,4458,4458
"bucket2$164,:3,:24001",2209,test,100,2139,5139,noise,0.44147846,2.128786e-12,2139,2139
"bucket2$165,:3,:25095",2210,test,100,3162,6162,earthquake,0.44147846,1.1713123e-12,3162,3162
"bucket2$165,:3,:25095",2210,test,100,2559,5559,noise,0.44147846,1.1375895e-12,2559,2559
"bucket1$808,:3,:31320",2211,test,100,4262,7262,earthquake,0.4414785,1.0903803e-12,4262,4262
"bucket1$808,:3,:31320",2211,test,100,1228,4228,noise,0.44147825,4.179711e-12,1228,1228
"bucket1$809,:3,:30001",2212,test,100,3355,6355,earthquake,0.4414784,1.0035784e-12,3355,3355
"bucket1$809,:3,:30001",2212,test,100,134,3134,noise,0.44150665,1.8855624e-07,134,134
"bucket1$810,:3,:31273",2213,test,100,3974,6974,earthquake,0.44147846,8.9923473e-13,3974,3974
"bucket1$810,:3,:31273",2213,test,100,821,3821,noise,0.44147846,5.21829e-12,821,821
"bucket31$161,:3,:15030",2214,test,100,5235,8235,earthquake,0.44147855,1.1203759e-12,5235,5235
"bucket31$161,:3,:15030",2214,test,100,822,3822,noise,0.4414785,5.9669583e-12,822,822
"bucket1$811,:3,:31309",2215,test,100,4073,7073,earthquake,0.44147846,9.953621e-13,4073,4073
"bucket1$811,:3,:31309",2215,test,100,2981,5981,noise,0.4414784,9.70774e-13,2981,2981
"bucket1$812,:3,:30001",2216,test,100,4876,7876,earthquake,0.4414785,1.1357423e-12,4876,4876
"bucket1$812,:3,:30001",2216,test,100,120,3120,noise,0.44151443,2.538381e-07,120,120
"bucket1$813,:3,:31186",2217,test,100,4737,7737,earthquake,0.4414785,1.1852595e-12,4737,4737
"bucket1$813,:3,:31186",2217,test,100,1364,4364,noise,0.44147825,4.0667383e-12,1364,1364
"bucket1$814,:3,:31095",2218,test,100,4107,7107,earthquake,0.44147846,9.094322e-13,4107,4107
"bucket1$814,:3,:31095",2218,test,100,924,3924,noise,0.4414785,3.3103863e-12,924,924
"bucket1$815,:3,:31007",2219,test,100,3743,6743,earthquake,0.44147846,1.0319142e-12,3743,3743
"bucket1$815,:3,:31007",2219,test,100,2032,5032,noise,0.4414784,9.267644e-13,2032,2032
"bucket1$816,:3,:31062",2220,test,100,5860,8860,earthquake,0.4414785,1.0586645e-12,5860,5860
"bucket1$816,:3,:31062",2220,test,100,2907,5907,noise,0.4414784,1.0075295e-12,2907,2907
"bucket1$817,:3,:30950",2221,test,100,5168,8168,earthquake,0.4414785,9.767359e-13,5168,5168
"bucket1$817,:3,:30950",2221,test,100,241,3241,noise,0.44147846,1.2665171e-08,241,241
"bucket2$166,:3,:24757",2222,test,100,5601,8601,earthquake,0.4414785,1.271748e-12,5601,5601
"bucket2$166,:3,:24757",2222,test,100,2668,5668,noise,0.44147846,1.2200413e-12,2668,2668
"bucket2$167,:3,:24656",2223,test,100,5450,8450,earthquake,0.44147846,9.605041e-13,5450,5450
"bucket2$167,:3,:24656",2223,test,100,1619,4619,noise,0.44147846,1.0510193e-12,1619,1619
"bucket1$818,:3,:30607",2224,test,100,3902,6902,earthquake,0.4414785,9.99929e-13,3902,3902
"bucket1$818,:3,:30607",2224,test,100,963,3963,noise,0.4414785,2.3848913e-12,963,963
"bucket1$819,:3,:30001",2225,test,100,3167,6167,earthquake,0.4414784,1.0132299e-12,3167,3167
"bucket1$819,:3,:30001",2225,test,100,1152,4152,noise,0.4414784,3.252283e-12,1152,1152
"bucket2$168,:3,:24336",2226,test,100,3295,6295,earthquake,0.4414784,8.56947e-13,3295,3295
"bucket2$168,:3,:24336",2226,test,100,2187,5187,noise,0.44147837,8.379967e-13,2187,2187
"bucket1$820,:3,:30398",2227,test,100,5429,8429,earthquake,0.44147846,8.4282483e-13,5429,5429
"bucket1$820,:3,:30398",2227,test,100,2359,5359,noise,0.44147837,8.156701e-13,2359,2359
"bucket2$169,:3,:24267",2228,test,100,3845,6845,earthquake,0.44147846,8.3660097e-13,3845,3845
"bucket2$169,:3,:24267",2228,test,100,1688,4688,noise,0.44147837,7.8995057e-13,1688,1688
"bucket1$821,:3,:30001",2229,test,100,3375,6375,earthquake,0.44147846,1.2271688e-12,3375,3375
"bucket1$821,:3,:30001",2229,test,100,60,3060,noise,0.44155222,7.5577987e-06,60,60
"bucket31$162,:3,:14401",2230,test,100,5012,8012,earthquake,0.44147846,2.05778e-12,7846,5012
"bucket31$162,:3,:14401",2230,test,100,2099,5099,noise,0.44147855,1.5586714e-12,2099,2099
"bucket1$822,:3,:31131",2231,test,100,5300,8300,earthquake,0.44147846,9.596618e-13,5300,5300
"bucket1$822,:3,:31131",2231,test,100,1772,4772,noise,0.4414785,1.5301809e-12,1772,1772
"bucket1$823,:3,:30965",2232,test,100,4434,7434,earthquake,0.44147846,9.424224e-13,4434,4434
"bucket1$823,:3,:30965",2232,test,100,1837,4837,noise,0.44147846,1.5044937e-12,1837,1837
"bucket1$824,:3,:30956",2233,test,100,5691,8691,earthquake,0.4414785,1.0340578e-12,5691,5691
"bucket1$824,:3,:30956",2233,test,100,566,3566,noise,0.4414785,1.6236837e-11,566,566
"bucket2$170,:3,:24001",2234,test,100,4670,7670,earthquake,0.44147846,2.8478808e-12,6993,4670
"bucket2$170,:3,:24001",2234,test,100,621,3621,noise,0.4414785,1.691129e-11,621,621
"bucket2$171,:3,:24674",2235,test,100,5125,8125,earthquake,0.4414785,1.0608193e-12,5125,5125
"bucket2$171,:3,:24674",2235,test,100,1200,4200,noise,0.44147855,3.2617747e-12,1200,1200
"bucket1$825,:3,:30001",2236,test,100,3413,6413,earthquake,0.4414785,1.0954458e-12,3413,3413
"bucket1$825,:3,:30001",2236,test,100,2854,5854,noise,0.44147846,1.0945434e-12,2854,2854
"bucket2$172,:3,:24001",2237,test,100,5244,8244,earthquake,0.44147846,9.43505e-13,5244,5244
"bucket2$172,:3,:24001",2237,test,100,2928,5928,noise,0.4414784,9.116309e-13,2928,2928
"bucket1$826,:3,:30362",2238,test,100,4335,7335,earthquake,0.44147846,8.491307e-13,4335,4335
"bucket1$826,:3,:30362",2238,test,100,2876,5876,noise,0.44147837,8.486028e-13,2876,2876
"bucket2$173,:3,:24256",2239,test,100,3235,6235,earthquake,0.4414784,8.208766e-13,3235,3235
"bucket2$173,:3,:24256",2239,test,100,1029,4029,noise,0.4414785,3.1874928e-12,1029,1029
"bucket2$174,:3,:24678",2240,test,100,5256,8256,earthquake,0.44147846,1.9171914e-12,5256,5256
"bucket2$174,:3,:24678",2240,test,100,2594,5594,noise,0.44147855,2.5535932e-12,2594,2594
"bucket2$175,:3,:27170",2241,test,100,3760,6760,earthquake,0.44147846,1.6709671e-12,3760,3760
"bucket2$175,:3,:27170",2241,test,100,2472,5472,noise,0.4414785,2.3325352e-12,2472,2472
"bucket2$176,:3,:24001",2242,test,100,5777,8777,earthquake,0.4414785,2.9708432e-12,7930,5777
"bucket2$176,:3,:24001",2242,test,100,2308,5308,noise,0.4414785,2.9185103e-12,2308,2308
"bucket2$177,:3,:24001",2243,test,100,3185,6185,earthquake,0.44147846,2.4738289e-12,5608,3185
"bucket2$177,:3,:24001",2243,test,100,2512,5512,noise,0.44147846,2.3463859e-12,5305,2512
"bucket2$178,:3,:24001",2244,test,100,5223,8223,earthquake,0.44147837,3.468951e-12,7935,5223
"bucket2$178,:3,:24001",2244,test,100,2518,5518,noise,0.4414784,3.3262095e-12,4698,2518
"bucket31$163,:3,:14401",2245,test,100,5560,8560,earthquake,0.4414785,2.2554734e-12,7621,5560
"bucket31$163,:3,:14401",2245,test,100,2872,5872,noise,0.44147855,3.0413528e-12,2872,2872
"bucket2$179,:3,:24001",2246,test,100,5872,8872,earthquake,0.44147846,1.9847542e-12,5872,5872
"bucket2$179,:3,:24001",2246,test,100,2504,5504,noise,0.4414785,2.6711654e-12,4438,2504
"bucket2$180,:3,:24001",2247,test,100,4407,7407,earthquake,0.4414784,9.456887e-13,4407,4407
"bucket2$180,:3,:24001",2247,test,100,1700,4700,noise,0.44147846,1.0389765e-12,1700,1700
"bucket2$181,:3,:26250",2248,test,100,5800,8800,earthquake,0.44147846,3.9587053e-12,5800,5800
"bucket2$181,:3,:26250",2248,test,100,2719,5719,noise,0.44147825,3.9859357e-12,5559,2719
"bucket2$182,:3,:24001",2249,test,100,3594,6594,earthquake,0.4414785,2.4252128e-12,3594,3594
"bucket2$182,:3,:24001",2249,test,100,1647,4647,noise,0.44147846,3.359069e-12,3445,1647
"bucket2$183,:3,:24001",2250,test,100,5042,8042,earthquake,0.44147855,2.8657315e-12,5042,5042
"bucket2$183,:3,:24001",2250,test,100,1068,4068,noise,0.44147846,4.030398e-12,1068,1068
"bucket2$184,:3,:25765",2251,test,100,4524,7524,earthquake,0.44147846,1.2869747e-12,4524,4524
"bucket2$184,:3,:25765",2251,test,100,596,3596,noise,0.4414785,2.0147802e-11,596,596
"bucket31$164,:3,:14401",2252,test,100,3549,6549,earthquake,0.44147846,2.8409044e-12,5603,3549
"bucket31$164,:3,:14401",2252,test,100,484,3484,noise,0.44147837,8.430316e-11,484,484
"bucket2$185,:3,:25934",2253,test,100,3744,6744,earthquake,0.44147846,1.0457564e-12,3744,3744
"bucket2$185,:3,:25934",2253,test,100,2667,5667,noise,0.44147846,9.92034e-13,2667,2667
"bucket2$186,:3,:25926",2254,test,100,4729,7729,earthquake,0.44147846,1.1208034e-12,4729,4729
"bucket2$186,:3,:25926",2254,test,100,661,3661,noise,0.4414785,9.591059e-12,661,661
"bucket2$187,:3,:24001",2255,test,100,3856,6856,earthquake,0.44147855,2.6745912e-12,3856,3856
"bucket2$187,:3,:24001",2255,test,100,288,3288,noise,0.44147846,3.6267642e-09,288,288
"bucket33$20,:3,:12001",2256,test,100,3819,6819,earthquake,0.4414784,2.1395e-12,6818,3819
"bucket33$20,:3,:12001",2256,test,100,637,3637,noise,0.44147846,1.802768e-11,637,637
"bucket2$188,:3,:24001",2257,test,100,5381,8381,earthquake,0.4414785,2.5586152e-12,6911,5381
"bucket2$188,:3,:24001",2257,test,100,2463,5463,noise,0.4414785,2.1989264e-12,2463,2463
"bucket2$189,:3,:24001",2258,test,100,3597,6597,earthquake,0.44147846,1.8352824e-12,3597,3597
"bucket2$189,:3,:24001",2258,test,100,633,3633,noise,0.4414785,1.4926723e-11,633,633
"bucket2$190,:3,:24001",2259,test,100,4772,7772,earthquake,0.44147846,1.4816772e-12,7328,4772
"bucket2$190,:3,:24001",2259,test,100,2030,5030,noise,0.4414785,2.7802016e-12,2030,2030
"bucket2$191,:3,:25546",2260,test,100,3214,6214,earthquake,0.44147846,2.9165175e-12,5380,3214
"bucket2$191,:3,:25546",2260,test,100,2979,5979,noise,0.44147846,3.1093693e-12,5176,2979
"bucket2$192,:3,:25471",2261,test,100,3773,6773,earthquake,0.44147846,2.457866e-12,3773,3773
"bucket2$192,:3,:25471",2261,test,100,1736,4736,noise,0.4414785,2.6858177e-12,1736,1736
"bucket2$193,:3,:25316",2262,test,100,4356,7356,earthquake,0.44147855,2.0384432e-12,4356,4356
"bucket2$193,:3,:25316",2262,test,100,2253,5253,noise,0.4414785,1.9208224e-12,2253,2253
"bucket2$194,:3,:25266",2263,test,100,5394,8394,earthquake,0.44147846,1.5917316e-12,5394,5394
"bucket2$194,:3,:25266",2263,test,100,2805,5805,noise,0.44147846,1.2095034e-12,2805,2805
"bucket2$195,:3,:25421",2264,test,100,3245,6245,earthquake,0.44147846,1.918333e-12,3245,3245
"bucket2$195,:3,:25421",2264,test,100,2165,5165,noise,0.44147837,3.1231834e-12,5164,2165
"bucket2$196,:3,:24001",2265,test,100,3510,6510,earthquake,0.44147846,1.5191711e-12,3510,3510
"bucket2$196,:3,:24001",2265,test,100,1687,4687,noise,0.4414785,2.7110785e-12,1687,1687
"bucket1$827,:3,:31246",2266,test,100,5509,8509,earthquake,0.4414785,1.2344086e-12,5509,5509
"bucket1$827,:3,:31246",2266,test,100,1532,4532,noise,0.4414785,1.2166995e-12,1532,1532
"bucket31$165,:3,:15034",2267,test,100,3235,6235,earthquake,0.44147855,1.3427574e-12,3235,3235
"bucket31$165,:3,:15034",2267,test,100,18,3018,noise,0.4416258,0.001586654,18,18
"bucket1$828,:3,:31337",2268,test,100,5341,8341,earthquake,0.4414785,1.0721535e-12,5341,5341
"bucket1$828,:3,:31337",2268,test,100,2377,5377,noise,0.4414784,9.915535e-13,2377,2377
"bucket1$829,:3,:30001",2269,test,100,5058,8058,earthquake,0.4414785,1.054968e-12,5058,5058
"bucket1$829,:3,:30001",2269,test,100,2222,5222,noise,0.4414784,1.0310289e-12,2222,2222
"bucket1$830,:3,:31173",2270,test,100,4101,7101,earthquake,0.4414785,1.3328415e-12,4101,4101
"bucket1$830,:3,:31173",2270,test,100,448,3448,noise,0.44147816,1.6954706e-10,448,448
"bucket1$831,:3,:31099",2271,test,100,5047,8047,earthquake,0.4414785,9.783469e-13,5047,5047
"bucket1$831,:3,:31099",2271,test,100,945,3945,noise,0.4414785,2.297775e-12,945,945
"bucket1$832,:3,:30990",2272,test,100,4476,7476,earthquake,0.44147846,9.649995e-13,4476,4476
"bucket1$832,:3,:30990",2272,test,100,1522,4522,noise,0.44147846,2.3193507e-12,1522,1522
"bucket1$833,:3,:30001",2273,test,100,3239,6239,earthquake,0.4414784,9.138418e-13,3239,3239
"bucket1$833,:3,:30001",2273,test,100,2805,5805,noise,0.4414784,9.097409e-13,2805,2805
"bucket2$197,:3,:24763",2274,test,100,5019,8019,earthquake,0.4414785,2.0005115e-12,5019,5019
"bucket2$197,:3,:24763",2274,test,100,2977,5977,noise,0.44147846,1.6757034e-12,2977,2977
"bucket2$198,:3,:24643",2275,test,100,3191,6191,earthquake,0.4414784,9.168482e-13,3191,3191
"bucket2$198,:3,:24643",2275,test,100,238,3238,noise,0.4414784,1.1439628e-08,238,238
"bucket1$834,:3,:30001",2276,test,100,3304,6304,earthquake,0.44147846,1.0332258e-12,3304,3304
"bucket1$834,:3,:30001",2276,test,100,2607,5607,noise,0.4414784,1.0288797e-12,2607,2607
"bucket1$835,:3,:30611",2277,test,100,4556,7556,earthquake,0.4414785,9.297495e-13,4556,4556
"bucket1$835,:3,:30611",2277,test,100,244,3244,noise,0.4414778,1.47457e-08,244,244
"bucket2$199,:3,:24340",2278,test,100,3931,6931,earthquake,0.44147846,8.6593124e-13,3931,3931
"bucket2$199,:3,:24340",2278,test,100,2972,5972,noise,0.4414784,8.6015e-13,2972,2972
"bucket1$836,:3,:30393",2279,test,100,3394,6394,earthquake,0.4414784,8.402086e-13,3394,3394
"bucket1$836,:3,:30393",2279,test,100,2687,5687,noise,0.4414784,8.369042e-13,2687,2687
"bucket2$200,:3,:24267",2280,test,100,3954,6954,earthquake,0.4414784,8.097363e-13,3954,3954
"bucket2$200,:3,:24267",2280,test,100,2064,5064,noise,0.44147837,7.9775146e-13,2064,2064
"bucket2$201,:3,:24001",2281,test,100,3170,6170,earthquake,0.44147846,2.1700773e-12,3170,3170
"bucket2$201,:3,:24001",2281,test,100,1292,4292,noise,0.4414785,2.6493172e-12,1292,1292
"bucket2$202,:3,:25463",2282,test,100,4447,7447,earthquake,0.44147855,2.2998443e-12,6608,4447
"bucket2$202,:3,:25463",2282,test,100,304,3304,noise,0.44147855,1.9264241e-09,304,304
"bucket2$203,:3,:25486",2283,test,100,4130,7130,earthquake,0.44147855,3.4469743e-12,4130,4130
"bucket2$203,:3,:25486",2283,test,100,1337,4337,noise,0.44147825,3.3790921e-12,4070,1337
"bucket2$204,:3,:24001",2284,test,100,3915,6915,earthquake,0.4414785,3.1597574e-12,3915,3915
"bucket2$204,:3,:24001",2284,test,100,1126,4126,noise,0.44147846,3.6790406e-12,1126,1126
"bucket1$837,:3,:30001",2285,test,100,3919,6919,earthquake,0.4414785,1.7052439e-12,3919,3919
"bucket1$837,:3,:30001",2285,test,100,192,3192,noise,0.44147846,4.5705868e-08,192,192
"bucket2$205,:3,:24001",2286,test,100,4875,7875,earthquake,0.44147846,3.2470886e-12,6671,4875
"bucket2$205,:3,:24001",2286,test,100,528,3528,noise,0.44147855,3.9968244e-11,528,528
"bucket2$206,:3,:25292",2287,test,100,5317,8317,earthquake,0.44147855,3.1218016e-12,5317,5317
"bucket2$206,:3,:25292",2287,test,100,250,3250,noise,0.44147837,9.858472e-09,250,250
"bucket1$838,:3,:30001",2288,test,100,4887,7887,earthquake,0.44147855,1.3414363e-12,4887,4887
"bucket1$838,:3,:30001",2288,test,100,2588,5588,noise,0.44147846,1.3641263e-12,2588,2588
"bucket1$839,:3,:30001",2289,test,100,5125,8125,earthquake,0.44147855,1.4655609e-12,5125,5125
"bucket1$839,:3,:30001",2289,test,100,2463,5463,noise,0.44147846,1.3642458e-12,2463,2463
"bucket31$166,:3,:14968",2290,test,100,4502,7502,earthquake,0.4414785,2.0174788e-12,6951,4502
"bucket31$166,:3,:14968",2290,test,100,1167,4167,noise,0.4414785,2.164117e-12,1167,1167
"bucket1$840,:3,:31336",2291,test,100,5171,8171,earthquake,0.4414785,1.6806903e-12,5171,5171
"bucket1$840,:3,:31336",2291,test,100,2715,5715,noise,0.44147846,1.6450864e-12,2715,2715
"bucket1$841,:3,:31143",2292,test,100,4196,7196,earthquake,0.4414785,1.5046257e-12,4196,4196
"bucket1$841,:3,:31143",2292,test,100,2679,5679,noise,0.44147846,1.4900433e-12,2679,2679
"bucket1$842,:3,:30001",2293,test,100,4947,7947,earthquake,0.4414785,1.028248e-12,4947,4947
"bucket1$842,:3,:30001",2293,test,100,504,3504,noise,0.44147846,4.420724e-11,504,504
"bucket2$207,:3,:24001",2294,test,100,4721,7721,earthquake,0.4414785,2.9231116e-12,7174,4721
"bucket2$207,:3,:24001",2294,test,100,2383,5383,noise,0.4414784,2.7477278e-12,5382,2383
"bucket2$208,:3,:24695",2295,test,100,5572,8572,earthquake,0.4414785,1.2522941e-12,5572,5572
"bucket2$208,:3,:24695",2295,test,100,2546,5546,noise,0.44147846,1.0866516e-12,2546,2546
"bucket2$209,:3,:24320",2296,test,100,4486,7486,earthquake,0.44147846,1.0852968e-12,4486,4486
"bucket2$209,:3,:24320",2296,test,100,2994,5994,noise,0.44147846,1.099989e-12,2994,2994
"bucket1$843,:3,:30365",2297,test,100,5776,8776,earthquake,0.44147846,8.784879e-13,5776,5776
"bucket1$843,:3,:30365",2297,test,100,1222,4222,noise,0.44147846,2.4075054e-12,1222,1222
"bucket2$210,:3,:24257",2298,test,100,3816,6816,earthquake,0.44147846,8.8381207e-13,3816,3816
"bucket2$210,:3,:24257",2298,test,100,338,3338,noise,0.44147837,1.0049478e-09,338,338
"bucket2$211,:3,:24001",2299,test,100,3758,6758,earthquake,0.4414785,3.3991447e-12,3758,3758
"bucket2$211,:3,:24001",2299,test,100,961,3961,noise,0.44147837,3.8237148e-12,961,961
"bucket2$212,:3,:26571",2300,test,100,3528,6528,earthquake,0.44147846,1.2223098e-12,3528,3528
"bucket2$212,:3,:26571",2300,test,100,898,3898,noise,0.4414785,3.3871198e-12,898,898
