trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket9$238,:3,:30001",11348,dev,100,920,3920,noise,0.44147846,2.2773988e-12,920,920
"bucket9$239,:3,:30001",11349,dev,100,3974,6974,earthquake,0.44147837,9.859073e-13,3974,3974
"bucket9$239,:3,:30001",11349,dev,100,2857,5857,noise,0.4414784,9.788955e-13,2857,2857
"bucket9$240,:3,:33455",11350,dev,100,4543,7543,earthquake,0.4414784,1.0316467e-12,4543,4543
"bucket9$240,:3,:33455",11350,dev,100,2952,5952,noise,0.4414784,1.0699228e-12,2952,2952
"bucket9$241,:3,:30001",11351,dev,100,4518,7518,earthquake,0.4414785,9.846857e-13,4518,4518
"bucket9$241,:3,:30001",11351,dev,100,1545,4545,noise,0.4414784,1.0108825e-12,1545,1545
"bucket9$242,:3,:33521",11352,dev,100,4309,7309,earthquake,0.4414784,9.832932e-13,4309,4309
"bucket9$242,:3,:33521",11352,dev,100,1005,4005,noise,0.44147846,3.736007e-12,1005,1005
"bucket9$243,:3,:33400",11353,dev,100,5180,8180,earthquake,0.4414785,9.80039e-13,5180,5180
"bucket9$243,:3,:33400",11353,dev,100,2116,5116,noise,0.4414784,9.948573e-13,2116,2116
"bucket9$244,:3,:30001",11354,dev,100,3690,6690,earthquake,0.44147837,8.9625887e-13,3690,3690
"bucket9$244,:3,:30001",11354,dev,100,1214,4214,noise,0.44147846,2.2822432e-12,1214,1214
"bucket9$245,:3,:33308",11355,dev,100,5247,8247,earthquake,0.44147846,9.407772e-13,5247,5247
"bucket9$245,:3,:33308",11355,dev,100,1508,4508,noise,0.44147846,1.7426619e-12,1508,1508
"bucket9$246,:3,:33360",11356,dev,100,4407,7407,earthquake,0.44147837,8.737154e-13,4407,4407
"bucket9$246,:3,:33360",11356,dev,100,913,3913,noise,0.44147837,6.06636e-12,913,913
"bucket8$473,:3,:26771",11357,dev,100,5880,8880,earthquake,0.4414785,1.029233e-12,5880,5880
"bucket8$473,:3,:26771",11357,dev,100,389,3389,noise,0.4414785,3.7745176e-10,389,389
"bucket9$247,:3,:33259",11358,dev,100,3258,6258,earthquake,0.44147837,8.3938845e-13,3258,3258
"bucket9$247,:3,:33259",11358,dev,100,891,3891,noise,0.44147846,2.0468586e-12,891,891
"bucket9$248,:3,:30001",11359,dev,100,4169,7169,earthquake,0.44147837,9.970077e-13,4169,4169
"bucket9$248,:3,:30001",11359,dev,100,1469,4469,noise,0.4414785,1.2908047e-12,1469,1469
"bucket9$249,:3,:33120",11360,dev,100,3795,6795,earthquake,0.44147837,8.981139e-13,3795,3795
"bucket9$249,:3,:33120",11360,dev,100,757,3757,noise,0.44147816,1.1621089e-11,757,757
"bucket9$250,:3,:33154",11361,dev,100,5669,8669,earthquake,0.4414785,9.926624e-13,5669,5669
"bucket9$250,:3,:33154",11361,dev,100,2779,5779,noise,0.44147837,9.122221e-13,2779,2779
"bucket9$251,:3,:33268",11362,dev,100,5301,8301,earthquake,0.4414785,1.0443809e-12,5301,5301
"bucket9$251,:3,:33268",11362,dev,100,338,3338,noise,0.44147837,1.137869e-09,338,338
"bucket9$252,:3,:30001",11363,dev,100,5076,8076,earthquake,0.44147846,1.0109211e-12,5076,5076
"bucket9$252,:3,:30001",11363,dev,100,794,3794,noise,0.44147846,7.076079e-12,794,794
"bucket8$474,:3,:26455",11364,dev,100,4822,7822,earthquake,0.44147846,9.610062e-13,4822,4822
"bucket8$474,:3,:26455",11364,dev,100,1597,4597,noise,0.44147855,1.8390456e-12,1597,1597
"bucket8$475,:3,:26484",11365,dev,100,3997,6997,earthquake,0.44147837,9.483113e-13,3997,3997
"bucket8$475,:3,:26484",11365,dev,100,1167,4167,noise,0.4414785,3.5872275e-12,1167,1167
"bucket8$476,:3,:26403",11366,dev,100,3202,6202,earthquake,0.44147837,8.556044e-13,3202,3202
"bucket8$476,:3,:26403",11366,dev,100,2859,5859,noise,0.4414784,9.465909e-13,2859,2859
"bucket9$253,:3,:30001",11367,dev,100,3192,6192,earthquake,0.44147846,1.1128535e-12,3192,3192
"bucket9$253,:3,:30001",11367,dev,100,974,3974,noise,0.44147837,2.399254e-12,974,974
"bucket9$254,:3,:33746",11368,dev,100,4546,7546,earthquake,0.44147837,9.035295e-13,4546,4546
"bucket9$254,:3,:33746",11368,dev,100,118,3118,noise,0.44151917,2.948159e-07,118,118
"bucket9$255,:3,:33704",11369,dev,100,5132,8132,earthquake,0.44147846,8.667177e-13,5132,5132
"bucket9$255,:3,:33704",11369,dev,100,2076,5076,noise,0.4414784,8.931734e-13,2076,2076
"bucket8$477,:3,:26352",11370,dev,100,4633,7633,earthquake,0.44147846,9.64716e-13,4633,4633
"bucket8$477,:3,:26352",11370,dev,100,2919,5919,noise,0.44147837,8.627296e-13,2919,2919
"bucket38$118,:3,:15847",11371,dev,100,4488,7488,earthquake,0.44147837,9.17345e-13,4488,4488
"bucket38$118,:3,:15847",11371,dev,100,2847,5847,noise,0.4414784,8.910023e-13,2847,2847
"bucket9$256,:3,:30001",11372,dev,100,3574,6574,earthquake,0.4414784,1.0316386e-12,3574,3574
"bucket9$256,:3,:30001",11372,dev,100,2610,5610,noise,0.44147846,1.3299212e-12,2610,2610
"bucket9$257,:3,:32638",11373,dev,100,3533,6533,earthquake,0.44147837,9.077719e-13,3533,3533
"bucket9$257,:3,:32638",11373,dev,100,2851,5851,noise,0.44147837,9.372597e-13,2851,2851
"bucket8$478,:3,:24001",11374,dev,100,4356,7356,earthquake,0.44147837,8.9658023e-13,4356,4356
"bucket8$478,:3,:24001",11374,dev,100,54,3054,noise,0.44158304,1.1075214e-05,54,54
"bucket9$258,:3,:33584",11375,dev,100,4029,7029,earthquake,0.44147837,9.352096e-13,4029,4029
"bucket9$258,:3,:33584",11375,dev,100,1315,4315,noise,0.44147813,5.1348804e-12,1315,1315
"bucket8$479,:3,:26721",11376,dev,100,5899,8899,earthquake,0.44147846,8.7696105e-13,5899,5899
"bucket8$479,:3,:26721",11376,dev,100,311,3311,noise,0.4414785,1.6317822e-09,311,311
"bucket9$259,:3,:30001",11377,dev,100,4670,7670,earthquake,0.44147846,9.91595e-13,4670,4670
"bucket9$259,:3,:30001",11377,dev,100,956,3956,noise,0.4414785,4.088281e-12,956,956
"bucket8$480,:3,:24001",11378,dev,100,5464,8464,earthquake,0.4414785,9.990445e-13,5464,5464
"bucket8$480,:3,:24001",11378,dev,100,1900,4900,noise,0.4414784,8.869261e-13,1900,1900
"bucket8$481,:3,:24001",11379,dev,100,3856,6856,earthquake,0.44147837,9.229258e-13,3856,3856
"bucket8$481,:3,:24001",11379,dev,100,2512,5512,noise,0.44147837,9.085756e-13,2512,2512
"bucket9$260,:3,:30001",11380,dev,100,4531,7531,earthquake,0.4414784,9.249242e-13,4531,4531
"bucket9$260,:3,:30001",11380,dev,100,1263,4263,noise,0.44147807,5.5297242e-12,1263,1263
"bucket9$261,:3,:32455",11381,dev,100,4955,7955,earthquake,0.4414785,9.625987e-13,4955,4955
"bucket9$261,:3,:32455",11381,dev,100,2747,5747,noise,0.4414784,9.569858e-13,2747,2747
"bucket8$482,:3,:24001",11382,dev,100,5881,8881,earthquake,0.4414785,1.1504458e-12,5881,5881
"bucket8$482,:3,:24001",11382,dev,100,1093,4093,noise,0.4414785,4.5399596e-12,1093,1093
"bucket8$483,:3,:26461",11383,dev,100,5885,8885,earthquake,0.4414785,1.107226e-12,5885,5885
"bucket8$483,:3,:26461",11383,dev,100,2815,5815,noise,0.44147837,8.530363e-13,2815,2815
"bucket9$262,:3,:30001",11384,dev,100,3843,6843,earthquake,0.4414784,1.0297319e-12,3843,3843
"bucket9$262,:3,:30001",11384,dev,100,2323,5323,noise,0.4414784,9.688355e-13,2323,2323
"bucket9$263,:3,:30001",11385,dev,100,3331,6331,earthquake,0.44147837,9.59314e-13,3331,3331
"bucket9$263,:3,:30001",11385,dev,100,2101,5101,noise,0.44147846,1.1455982e-12,2101,2101
"bucket9$264,:3,:30001",11386,dev,100,3356,6356,earthquake,0.44147837,9.098418e-13,3356,3356
"bucket9$264,:3,:30001",11386,dev,100,2028,5028,noise,0.44147837,8.185159e-13,2028,2028
"bucket9$265,:3,:30001",11387,dev,100,5236,8236,earthquake,0.44147855,1.0330958e-12,5236,5236
"bucket9$265,:3,:30001",11387,dev,100,1761,4761,noise,0.44147846,1.07484e-12,1761,1761
"bucket9$266,:3,:30001",11388,dev,100,5028,8028,earthquake,0.4414785,1.1542176e-12,5028,5028
"bucket9$266,:3,:30001",11388,dev,100,1458,4458,noise,0.44147846,2.4603616e-12,1458,1458
"bucket9$267,:3,:30001",11389,dev,100,4747,7747,earthquake,0.44147846,1.065715e-12,4747,4747
"bucket9$267,:3,:30001",11389,dev,100,407,3407,noise,0.44147846,2.2830726e-10,407,407
"bucket8$484,:3,:25665",11390,dev,100,4792,7792,earthquake,0.44147846,9.362126e-13,4792,4792
"bucket8$484,:3,:25665",11390,dev,100,1977,4977,noise,0.4414784,8.320465e-13,1977,1977
"bucket8$485,:3,:25556",11391,dev,100,5513,8513,earthquake,0.4414785,9.619234e-13,5513,5513
"bucket8$485,:3,:25556",11391,dev,100,2398,5398,noise,0.4414784,8.7511633e-13,2398,2398
"bucket8$486,:3,:24001",11392,dev,100,4422,7422,earthquake,0.44147846,9.224507e-13,4422,4422
"bucket8$486,:3,:24001",11392,dev,100,1929,4929,noise,0.44147837,7.922622e-13,1929,1929
"bucket9$268,:3,:31946",11393,dev,100,4282,7282,earthquake,0.44147846,1.1121236e-12,4282,4282
"bucket9$268,:3,:31946",11393,dev,100,2534,5534,noise,0.4414784,9.89985e-13,2534,2534
"bucket8$487,:3,:24001",11394,dev,100,3940,6940,earthquake,0.44147837,1.0881988e-12,3940,3940
"bucket8$487,:3,:24001",11394,dev,100,983,3983,noise,0.44147837,5.098439e-12,983,983
"bucket8$488,:3,:25484",11395,dev,100,4859,7859,earthquake,0.4414785,1.0502858e-12,4859,4859
"bucket8$488,:3,:25484",11395,dev,100,1378,4378,noise,0.44147846,2.6795955e-12,1378,1378
"bucket9$269,:3,:30001",11396,dev,100,3720,6720,earthquake,0.44147837,1.0718959e-12,3720,3720
"bucket9$269,:3,:30001",11396,dev,100,929,3929,noise,0.44147846,3.8926505e-12,929,929
"bucket9$270,:3,:30001",11397,dev,100,5547,8547,earthquake,0.44147855,1.0831502e-12,5547,5547
"bucket9$270,:3,:30001",11397,dev,100,1730,4730,noise,0.44147846,9.799119e-13,1730,1730
"bucket9$271,:3,:30001",11398,dev,100,5717,8717,earthquake,0.44147855,1.1481443e-12,5717,5717
"bucket9$271,:3,:30001",11398,dev,100,974,3974,noise,0.44147816,6.240903e-12,974,974
"bucket8$489,:3,:25317",11399,dev,100,3490,6490,earthquake,0.44147837,9.781118e-13,3490,3490
"bucket8$489,:3,:25317",11399,dev,100,351,3351,noise,0.44147855,8.2455e-10,351,351
"bucket8$490,:3,:25151",11400,dev,100,4789,7789,earthquake,0.4414785,1.0103929e-12,4789,4789
"bucket8$490,:3,:25151",11400,dev,100,575,3575,noise,0.44147837,2.7985154e-11,575,575
"bucket38$119,:3,:14401",11401,dev,100,4793,7793,earthquake,0.4414785,1.0846635e-12,4793,4793
"bucket38$119,:3,:14401",11401,dev,100,2824,5824,noise,0.44147837,8.996123e-13,2824,2824
"bucket8$491,:3,:25157",11402,dev,100,5780,8780,earthquake,0.44147846,1.0158304e-12,5780,5780
"bucket8$491,:3,:25157",11402,dev,100,1311,4311,noise,0.4414785,1.9869204e-12,1311,1311
"bucket8$492,:3,:25171",11403,dev,100,3621,6621,earthquake,0.44147837,9.720415e-13,3621,3621
"bucket8$492,:3,:25171",11403,dev,100,725,3725,noise,0.44147825,1.2200093e-11,725,725
"bucket9$272,:3,:30001",11404,dev,100,3260,6260,earthquake,0.44147837,1.0762513e-12,3260,3260
"bucket9$272,:3,:30001",11404,dev,100,1937,4937,noise,0.4414784,9.886678e-13,1937,1937
"bucket38$120,:3,:15064",11405,dev,100,3757,6757,earthquake,0.44147837,9.619526e-13,3757,3757
"bucket38$120,:3,:15064",11405,dev,100,2897,5897,noise,0.44147837,8.857393e-13,2897,2897
"bucket9$273,:3,:30001",11406,dev,100,4671,7671,earthquake,0.4414785,1.0586283e-12,4671,4671
"bucket9$273,:3,:30001",11406,dev,100,2129,5129,noise,0.4414784,8.888161e-13,2129,2129
"bucket9$274,:3,:31182",11407,dev,100,3623,6623,earthquake,0.44147846,9.714223e-13,3623,3623
"bucket9$274,:3,:31182",11407,dev,100,3,3003,noise,0.45050922,0.03269186,3,3
"bucket9$275,:3,:31232",11408,dev,100,5641,8641,earthquake,0.44147855,1.0862163e-12,5641,5641
"bucket9$275,:3,:31232",11408,dev,100,1578,4578,noise,0.44147846,9.734887e-13,1578,1578
"bucket8$493,:3,:24924",11409,dev,100,4174,7174,earthquake,0.44147846,1.0212275e-12,4174,4174
"bucket8$493,:3,:24924",11409,dev,100,1284,4284,noise,0.4414785,2.1971992e-12,1284,1284
"bucket8$494,:3,:24001",11410,dev,100,4722,7722,earthquake,0.4414785,1.0165632e-12,4722,4722
"bucket8$494,:3,:24001",11410,dev,100,2615,5615,noise,0.44147837,8.6707816e-13,2615,2615
"bucket9$276,:3,:30001",11411,dev,100,3976,6976,earthquake,0.44147846,1.0185389e-12,3976,3976
"bucket9$276,:3,:30001",11411,dev,100,1091,4091,noise,0.4414785,2.8327232e-12,1091,1091
"bucket8$495,:3,:24737",11412,dev,100,4265,7265,earthquake,0.44147846,8.8847023e-13,4265,4265
"bucket8$495,:3,:24737",11412,dev,100,1577,4577,noise,0.44147837,7.933843e-13,1577,1577
"bucket8$496,:3,:24752",11413,dev,100,4773,7773,earthquake,0.4414785,9.893999e-13,4773,4773
"bucket8$496,:3,:24752",11413,dev,100,1608,4608,noise,0.44147837,8.09378e-13,1608,1608
"bucket38$121,:3,:14866",11414,dev,100,4317,7317,earthquake,0.4414785,9.607203e-13,4317,4317
"bucket38$121,:3,:14866",11414,dev,100,1690,4690,noise,0.44147837,7.792298e-13,1690,1690
"bucket38$122,:3,:14401",11415,dev,100,3412,6412,earthquake,0.44147837,9.097132e-13,3412,3412
"bucket38$122,:3,:14401",11415,dev,100,729,3729,noise,0.44147846,8.6129315e-12,729,729
"bucket9$277,:3,:30001",11416,dev,100,3483,6483,earthquake,0.44147846,8.7957094e-13,3483,3483
"bucket9$277,:3,:30001",11416,dev,100,1788,4788,noise,0.44147837,7.8853254e-13,1788,1788
"bucket8$497,:3,:24129",11417,dev,100,4911,7911,earthquake,0.44147846,8.04315e-13,4911,4911
"bucket8$497,:3,:24129",11417,dev,100,2324,5324,noise,0.44147837,7.9653206e-13,2324,2324
"bucket38$123,:3,:14401",11418,dev,100,4194,7194,earthquake,0.4414784,1.104307e-12,4194,4194
"bucket38$123,:3,:14401",11418,dev,100,1152,4152,noise,0.44147837,4.170044e-12,1152,1152
"bucket9$278,:3,:30001",11419,dev,100,5845,8845,earthquake,0.4414785,1.0697391e-12,5845,5845
"bucket9$278,:3,:30001",11419,dev,100,1548,4548,noise,0.44147846,2.0535845e-12,1548,1548
"bucket38$124,:3,:14401",11420,dev,100,4963,7963,earthquake,0.44147846,1.0128589e-12,4963,4963
"bucket38$124,:3,:14401",11420,dev,100,750,3750,noise,0.44147846,7.916614e-12,750,750
"bucket9$279,:3,:30001",11421,dev,100,4082,7082,earthquake,0.44147846,1.1745784e-12,4082,4082
"bucket9$279,:3,:30001",11421,dev,100,2671,5671,noise,0.44147846,1.3684469e-12,2671,2671
"bucket9$280,:3,:33242",11422,dev,100,3326,6326,earthquake,0.4414784,9.093906e-13,3326,3326
"bucket9$280,:3,:33242",11422,dev,100,2043,5043,noise,0.44147846,1.2995497e-12,2043,2043
"bucket8$498,:3,:24001",11423,dev,100,5076,8076,earthquake,0.4414785,1.2492739e-12,5076,5076
"bucket8$498,:3,:24001",11423,dev,100,2064,5064,noise,0.44147846,1.6801454e-12,2064,2064
"bucket9$281,:3,:30001",11424,dev,100,4707,7707,earthquake,0.44147846,9.732953e-13,4707,4707
"bucket9$281,:3,:30001",11424,dev,100,11,3011,noise,0.44179666,0.005997349,11,11
"bucket9$282,:3,:33129",11425,dev,100,4621,7621,earthquake,0.44147846,9.578186e-13,4621,4621
"bucket9$282,:3,:33129",11425,dev,100,691,3691,noise,0.44147825,1.4254376e-11,691,691
"bucket9$283,:3,:33187",11426,dev,100,4839,7839,earthquake,0.44147846,1.0041989e-12,4839,4839
"bucket9$283,:3,:33187",11426,dev,100,1525,4525,noise,0.44147846,1.4600587e-12,1525,1525
"bucket8$499,:3,:24001",11427,dev,100,3168,6168,earthquake,0.44147846,1.0681488e-12,3168,3168
"bucket8$499,:3,:24001",11427,dev,100,2155,5155,noise,0.4414785,1.3092676e-12,2155,2155
"bucket8$500,:3,:24001",11428,dev,100,5348,8348,earthquake,0.4414785,1.0966165e-12,5348,5348
"bucket8$500,:3,:24001",11428,dev,100,1572,4572,noise,0.44147855,3.0084552e-12,1572,1572
"bucket8$501,:3,:24001",11429,dev,100,3727,6727,earthquake,0.4414785,1.261038e-12,3727,3727
"bucket8$501,:3,:24001",11429,dev,100,1287,4287,noise,0.44147846,3.0778487e-12,1287,1287
"bucket9$284,:3,:32978",11430,dev,100,4004,7004,earthquake,0.44147837,8.8866685e-13,4004,4004
"bucket9$284,:3,:32978",11430,dev,100,2350,5350,noise,0.44147846,1.2585197e-12,2350,2350
"bucket8$502,:3,:24001",11431,dev,100,3674,6674,earthquake,0.44147846,1.1019252e-12,3674,3674
"bucket8$502,:3,:24001",11431,dev,100,2602,5602,noise,0.44147846,1.1095514e-12,2602,2602
"bucket38$125,:3,:14401",11432,dev,100,5271,8271,earthquake,0.4414785,1.0841464e-12,5271,5271
"bucket38$125,:3,:14401",11432,dev,100,2020,5020,noise,0.4414785,1.4819939e-12,2020,2020
"bucket8$503,:3,:24001",11433,dev,100,3958,6958,earthquake,0.4414784,9.433504e-13,3958,3958
"bucket8$503,:3,:24001",11433,dev,100,744,3744,noise,0.44147846,8.7666055e-12,744,744
"bucket8$504,:3,:24001",11434,dev,100,5626,8626,earthquake,0.44147846,8.525744e-13,5626,5626
"bucket8$504,:3,:24001",11434,dev,100,2179,5179,noise,0.44147837,8.057706e-13,2179,2179
"bucket8$505,:3,:26024",11435,dev,100,3213,6213,earthquake,0.44147846,1.1919379e-12,3213,3213
"bucket8$505,:3,:26024",11435,dev,100,480,3480,noise,0.44147846,8.1245684e-11,480,480
"bucket8$506,:3,:26003",11436,dev,100,4080,7080,earthquake,0.4414784,1.0525198e-12,4080,4080
"bucket8$506,:3,:26003",11436,dev,100,1024,4024,noise,0.4414785,3.6335852e-12,1024,1024
"bucket8$507,:3,:25871",11437,dev,100,5477,8477,earthquake,0.44147846,1.342414e-12,5477,5477
"bucket8$507,:3,:25871",11437,dev,100,1600,4600,noise,0.4414785,2.03532e-12,1600,1600
"bucket8$508,:3,:25740",11438,dev,100,4040,7040,earthquake,0.4414784,1.0777304e-12,4040,4040
"bucket8$508,:3,:25740",11438,dev,100,954,3954,noise,0.44147846,4.352268e-12,954,954
"bucket9$285,:3,:30001",11439,dev,100,4760,7760,earthquake,0.44147846,1.3209365e-12,4760,4760
"bucket9$285,:3,:30001",11439,dev,100,767,3767,noise,0.44147846,6.408087e-12,767,767
"bucket8$509,:3,:25658",11440,dev,100,5537,8537,earthquake,0.44147855,1.0659875e-12,5537,5537
"bucket8$509,:3,:25658",11440,dev,100,833,3833,noise,0.44147846,6.7809777e-12,833,833
"bucket8$510,:3,:25561",11441,dev,100,5289,8289,earthquake,0.4414785,1.0832535e-12,5289,5289
"bucket8$510,:3,:25561",11441,dev,100,2375,5375,noise,0.44147846,1.2115724e-12,2375,2375
"bucket8$511,:3,:24001",11442,dev,100,4880,7880,earthquake,0.44147846,9.234682e-13,4880,4880
"bucket8$511,:3,:24001",11442,dev,100,627,3627,noise,0.4414785,1.37484165e-11,627,627
"bucket8$512,:3,:24001",11443,dev,100,3475,6475,earthquake,0.44147846,1.3120824e-12,3475,3475
"bucket8$512,:3,:24001",11443,dev,100,89,3089,noise,0.4415278,9.8137e-07,89,89
"bucket8$513,:3,:25483",11444,dev,100,4120,7120,earthquake,0.44147846,1.0648819e-12,4120,4120
"bucket8$513,:3,:25483",11444,dev,100,1065,4065,noise,0.4414785,3.1356345e-12,1065,1065
"bucket9$286,:3,:31738",11445,dev,100,5070,8070,earthquake,0.4414785,1.0995445e-12,5070,5070
"bucket9$286,:3,:31738",11445,dev,100,1058,4058,noise,0.4414785,3.356994e-12,1058,1058
"bucket9$287,:3,:30001",11446,dev,100,4617,7617,earthquake,0.4414785,1.1945735e-12,4617,4617
"bucket9$287,:3,:30001",11446,dev,100,2600,5600,noise,0.4414784,1.0944223e-12,2600,2600
"bucket8$514,:3,:25316",11447,dev,100,3222,6222,earthquake,0.44147846,1.176574e-12,3222,3222
"bucket8$514,:3,:25316",11447,dev,100,2104,5104,noise,0.4414785,1.2594851e-12,2104,2104
"bucket8$515,:3,:25155",11448,dev,100,4578,7578,earthquake,0.4414785,1.1157568e-12,4578,4578
"bucket8$515,:3,:25155",11448,dev,100,2282,5282,noise,0.44147846,9.3829e-13,2282,2282
"bucket38$126,:3,:14401",11449,dev,100,5755,8755,earthquake,0.44147855,1.1946511e-12,5755,5755
"bucket38$126,:3,:14401",11449,dev,100,2439,5439,noise,0.44147837,9.177369e-13,2439,2439
"bucket8$516,:3,:25137",11450,dev,100,4615,7615,earthquake,0.44147846,9.721564e-13,4615,4615
"bucket8$516,:3,:25137",11450,dev,100,1854,4854,noise,0.4414784,8.256786e-13,1854,1854
"bucket8$517,:3,:25185",11451,dev,100,4465,7465,earthquake,0.4414785,1.1941909e-12,4465,4465
"bucket8$517,:3,:25185",11451,dev,100,51,3051,noise,0.44159633,1.5752285e-05,51,51
"bucket38$127,:3,:15061",11452,dev,100,4673,7673,earthquake,0.44147846,9.381361e-13,4673,4673
"bucket38$127,:3,:15061",11452,dev,100,1501,4501,noise,0.44147864,2.8191403e-12,1501,1501
"bucket9$288,:3,:31285",11453,dev,100,5635,8635,earthquake,0.4414785,1.4261332e-12,5635,5635
"bucket9$288,:3,:31285",11453,dev,100,2052,5052,noise,0.44147846,1.3679772e-12,2052,2052
"bucket9$289,:3,:31162",11454,dev,100,3731,6731,earthquake,0.44147846,1.0619045e-12,3731,3731
"bucket9$289,:3,:31162",11454,dev,100,1861,4861,noise,0.4414784,9.458186e-13,1861,1861
"bucket9$290,:3,:31216",11455,dev,100,4331,7331,earthquake,0.4414785,1.069013e-12,4331,4331
"bucket9$290,:3,:31216",11455,dev,100,2264,5264,noise,0.4414784,9.787948e-13,2264,2264
"bucket8$518,:3,:24915",11456,dev,100,5147,8147,earthquake,0.4414785,1.0471974e-12,5147,5147
"bucket8$518,:3,:24915",11456,dev,100,535,3535,noise,0.4414785,3.9112737e-11,535,535
"bucket8$519,:3,:24912",11457,dev,100,5885,8885,earthquake,0.44147855,1.3172228e-12,5885,5885
"bucket8$519,:3,:24912",11457,dev,100,729,3729,noise,0.44147846,8.191786e-12,729,729
"bucket9$291,:3,:30001",11458,dev,100,4375,7375,earthquake,0.4414785,1.2919329e-12,4375,4375
"bucket9$291,:3,:30001",11458,dev,100,2050,5050,noise,0.44147846,1.196503e-12,2050,2050
"bucket8$520,:3,:24748",11459,dev,100,4124,7124,earthquake,0.44147846,9.344857e-13,4124,4124
"bucket8$520,:3,:24748",11459,dev,100,2197,5197,noise,0.44147837,8.4546866e-13,2197,2197
"bucket8$521,:3,:24736",11460,dev,100,5150,8150,earthquake,0.4414785,1.1091411e-12,5150,5150
"bucket8$521,:3,:24736",11460,dev,100,1520,4520,noise,0.44147846,1.1777013e-12,1520,1520
"bucket38$128,:3,:14866",11461,dev,100,4994,7994,earthquake,0.4414785,9.497848e-13,4994,4994
"bucket38$128,:3,:14866",11461,dev,100,467,3467,noise,0.44147825,1.11591535e-10,467,467
"bucket38$129,:3,:14758",11462,dev,100,5216,8216,earthquake,0.44147846,9.242013e-13,5216,5216
"bucket38$129,:3,:14758",11462,dev,100,200,3200,noise,0.44147846,3.8178634e-08,200,200
"bucket9$292,:3,:30477",11463,dev,100,3406,6406,earthquake,0.44147846,9.523462e-13,3406,3406
"bucket9$292,:3,:30477",11463,dev,100,2045,5045,noise,0.44147837,8.792389e-13,2045,2045
"bucket8$522,:3,:24152",11464,dev,100,4020,7020,earthquake,0.44147846,7.978336e-13,4020,4020
"bucket8$522,:3,:24152",11464,dev,100,2339,5339,noise,0.44147837,7.945474e-13,2339,2339
"bucket8$523,:3,:24001",11465,dev,100,3981,6981,earthquake,0.4414784,3.311144e-12,6024,3981
"bucket8$523,:3,:24001",11465,dev,100,585,3585,noise,0.44147837,2.0208613e-11,585,585
"bucket8$524,:3,:24001",11466,dev,100,4820,7820,earthquake,0.44147846,1.8307304e-12,4820,4820
"bucket8$524,:3,:24001",11466,dev,100,508,3508,noise,0.44147837,6.463106e-11,508,508
"bucket8$525,:3,:24001",11467,dev,100,3104,6104,earthquake,0.4414785,2.469586e-12,3104,3104
"bucket8$525,:3,:24001",11467,dev,100,2340,5340,noise,0.4414785,2.3087491e-12,2340,2340
"bucket41$27,:3,:60001",11468,dev,100,3458,6458,earthquake,0.4414784,9.338441e-13,3458,3458
"bucket41$27,:3,:60001",11468,dev,100,213,3213,noise,0.4414785,2.497706e-08,213,213
"bucket8$526,:3,:24001",11469,dev,100,4558,7558,earthquake,0.4414785,1.5975165e-12,4558,4558
"bucket8$526,:3,:24001",11469,dev,100,562,3562,noise,0.44147846,2.9863313e-11,562,562
"bucket41$28,:3,:60001",11470,dev,100,3144,6144,earthquake,0.4414784,9.611235e-13,3144,3144
"bucket41$28,:3,:60001",11470,dev,100,2750,5750,noise,0.4414784,9.496834e-13,2750,2750
"bucket38$130,:3,:14401",11471,dev,100,3732,6732,earthquake,0.44147846,1.163084e-12,3732,3732
"bucket38$130,:3,:14401",11471,dev,100,1435,4435,noise,0.4414785,3.6549388e-12,1435,1435
"bucket41$29,:3,:60001",11472,dev,100,4310,7310,earthquake,0.44147837,8.755471e-13,4310,4310
"bucket41$29,:3,:60001",11472,dev,100,1749,4749,noise,0.44147846,1.0685115e-12,1749,1749
"bucket41$30,:3,:60001",11473,dev,100,5808,8808,earthquake,0.44147846,9.204191e-13,5808,5808
"bucket41$30,:3,:60001",11473,dev,100,2768,5768,noise,0.4414784,8.6896554e-13,2768,2768
"bucket8$527,:3,:24001",11474,dev,100,3692,6692,earthquake,0.44147846,1.0380615e-12,3692,3692
"bucket8$527,:3,:24001",11474,dev,100,1424,4424,noise,0.44147846,2.3808555e-12,1424,1424
"bucket8$528,:3,:24001",11475,dev,100,5393,8393,earthquake,0.4414785,1.8399158e-12,5393,5393
"bucket8$528,:3,:24001",11475,dev,100,1926,4926,noise,0.4414785,1.970902e-12,1926,1926
"bucket8$529,:3,:24001",11476,dev,100,3955,6955,earthquake,0.44147846,1.4299303e-12,3955,3955
"bucket8$529,:3,:24001",11476,dev,100,1892,4892,noise,0.44147846,1.3517613e-12,1892,1892
"bucket8$530,:3,:24001",11477,dev,100,3650,6650,earthquake,0.44147846,1.1149527e-12,3650,3650
"bucket8$530,:3,:24001",11477,dev,100,42,3042,noise,0.4416034,4.165758e-05,42,42
"bucket8$531,:3,:24001",11478,dev,100,3278,6278,earthquake,0.4414784,1.00049e-12,3278,3278
"bucket8$531,:3,:24001",11478,dev,100,1480,4480,noise,0.4414785,1.3252467e-12,1480,1480
"bucket8$532,:3,:24001",11479,dev,100,5681,8681,earthquake,0.44147855,1.4508977e-12,5681,5681
