trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket0$1021,:3,:24323",1862,test,100,5084,6084,P,Pg,5999.5,0.44147846,8.91774e-13,6083,5084
"bucket0$1021,:3,:24323",1862,test,100,6078,7078,S,Sg,6161.0,0.4414785,9.324097e-13,6078,6078
"bucket1$658,:3,:30369",1863,test,100,5081,6081,P,Pg,5999.6,0.44147846,7.736113e-13,5081,5081
"bucket1$658,:3,:30369",1863,test,100,6066,7066,S,Sg,6146.8,0.44147846,8.0703505e-13,6066,6066
"bucket0$1022,:3,:24260",1864,test,100,5079,6079,P,Pg,5999.5,0.44147846,7.2971864e-13,5079,5079
"bucket0$1022,:3,:24260",1864,test,100,6068,7068,S,Sg,6129.0,0.44147846,7.432854e-13,6068,6068
"bucket0$1023,:3,:25472",1865,test,100,5162,6162,P,Pg,6000.0,0.44147846,2.5993931e-12,6066,5162
"bucket0$1023,:3,:25472",1865,test,100,6525,7525,S,Sg,6735.0,0.4414785,2.9883242e-12,6525,6525
"bucket2$0,:3,:25501",1866,test,100,5351,6351,P,Pg,5999.5,0.4414784,3.733372e-12,5351,5351
"bucket2$0,:3,:25501",1866,test,100,6166,7166,S,Sg,6750.0,0.44147825,3.890899e-12,7165,6166
"bucket2$1,:3,:24001",1867,test,100,5861,6861,S,Sg,5999.5,0.4414784,2.8223142e-12,6860,5861
"bucket1$659,:3,:30001",1868,test,100,5209,6209,S,Sg,5999.6,0.4414785,1.7377099e-12,6208,5209
"bucket2$2,:3,:24001",1869,test,100,5450,6450,S,Sg,6000.0,0.44147846,3.1399794e-12,6449,5450
"bucket2$3,:3,:25286",1870,test,100,5247,6247,P,Pg,6000.0,0.4414785,2.2169593e-12,5270,5247
"bucket2$3,:3,:25286",1870,test,100,6309,7309,S,Sg,6642.5,0.44147855,2.1956573e-12,6689,6309
"bucket1$660,:3,:30001",1871,test,100,5708,6708,S,Sg,5999.6,0.4414785,2.3706417e-12,6124,5708
"bucket31$136,:3,:14401",1872,test,100,5800,6800,S,Sg,5999.16666667,0.44147855,2.5601476e-12,6326,5800
"bucket2$4,:3,:24738",1873,test,100,5096,6096,P,Pg,6000.0,0.4414785,1.9313806e-12,5096,5096
"bucket2$4,:3,:24738",1873,test,100,6247,7247,S,Sg,6368.5,0.44147846,1.9622147e-12,7246,6247
"bucket2$5,:3,:24688",1874,test,100,5096,6096,P,Pg,6000.0,0.44147846,1.0426571e-12,5096,5096
"bucket2$5,:3,:24688",1874,test,100,6127,7127,S,Sg,6343.0,0.4414785,1.0309227e-12,6127,6127
"bucket1$661,:3,:30001",1875,test,100,5173,6173,S,Sg,6000.0,0.44147846,2.151342e-12,6172,5173
"bucket2$6,:3,:24324",1876,test,100,5060,6060,P,Pg,6000.0,0.44147846,8.1575426e-13,5060,5060
"bucket2$6,:3,:24324",1876,test,100,6088,7088,S,Sg,6161.0,0.44147846,8.472281e-13,6088,6088
"bucket1$662,:3,:30368",1877,test,100,5057,6057,P,Pg,5999.6,0.44147846,7.6597057e-13,5057,5057
"bucket1$662,:3,:30368",1877,test,100,6074,7074,S,Sg,6146.8,0.44147846,7.887702e-13,6074,6074
"bucket2$7,:3,:24259",1878,test,100,5064,6064,P,Pg,5999.5,0.4414784,7.358067e-13,5064,5064
"bucket2$7,:3,:24259",1878,test,100,6053,7053,S,Sg,6128.5,0.44147846,7.604621e-13,6053,6053
"bucket2$8,:3,:24001",1879,test,100,5554,6554,P,Pg,6000.0,0.44147846,3.5046913e-12,6349,5554
"bucket2$9,:3,:24001",1880,test,100,5548,6548,P,Pg,5999.5,0.44147846,1.999756e-12,5548,5548
"bucket31$137,:3,:14964",1881,test,100,5110,6110,P,Pg,6000.0,0.44147837,2.4291847e-12,6109,5110
"bucket31$137,:3,:14964",1881,test,100,6187,7187,S,Sg,6469.16666667,0.44147855,2.5364483e-12,6583,6187
"bucket1$663,:3,:30001",1882,test,100,5099,6099,P,Pg,6000.0,0.44147846,1.5467603e-12,6098,5099
"bucket1$664,:3,:30001",1883,test,100,5820,6820,S,Sg,6000.0,0.4414785,2.541e-12,6477,5820
"bucket1$665,:3,:31077",1884,test,100,5156,6156,P,Pg,6000.0,0.44147846,1.040988e-12,5156,5156
"bucket1$665,:3,:31077",1884,test,100,6162,7162,S,Sg,6430.4,0.4414785,1.0850568e-12,6449,6162
"bucket2$10,:3,:24714",1885,test,100,5303,6303,P,Pg,6000.0,0.44147837,2.3006252e-12,6302,5303
"bucket2$10,:3,:24714",1885,test,100,6167,7167,S,Sg,6356.5,0.44147855,2.5283144e-12,6839,6167
"bucket2$11,:3,:24647",1886,test,100,5247,6247,P,Pg,6000.0,0.4414785,1.2111242e-12,5247,5247
"bucket2$11,:3,:24647",1886,test,100,6130,7130,S,Sg,6322.5,0.44147855,1.2127884e-12,6130,6130
"bucket2$12,:3,:24316",1887,test,100,5107,6107,P,Pg,5999.5,0.44147846,8.6979463e-13,5107,5107
"bucket2$12,:3,:24316",1887,test,100,6093,7093,S,Sg,6157.5,0.44147846,9.154258e-13,6093,6093
"bucket1$666,:3,:30371",1888,test,100,5067,6067,P,Pg,5999.6,0.44147846,7.5476875e-13,5067,5067
"bucket1$666,:3,:30371",1888,test,100,6090,7090,S,Sg,6148.0,0.44147846,7.8051205e-13,6090,6090
"bucket2$13,:3,:24262",1889,test,100,5051,6051,P,Pg,5999.5,0.4414784,7.257378e-13,5051,5051
"bucket2$13,:3,:24262",1889,test,100,6062,7062,S,Sg,6130.5,0.44147846,7.4088777e-13,6062,6062
"bucket2$14,:3,:24001",1890,test,100,5629,6629,P,Pg,5999.5,0.44147846,1.829983e-12,5629,5629
"bucket2$15,:3,:24962",1891,test,100,5398,6398,P,Pg,6000.0,0.44147837,3.5892673e-12,6397,5398
"bucket2$15,:3,:24962",1891,test,100,6369,7369,S,Sg,6480.5,0.44147825,4.258898e-12,7368,6369
"bucket1$667,:3,:30001",1892,test,100,5098,6098,P,Pg,6000.0,0.44147846,8.802154e-13,6097,5098
"bucket2$16,:3,:24727",1893,test,100,5122,6122,P,Pg,5999.5,0.44147846,1.5940952e-12,6121,5122
"bucket2$16,:3,:24727",1893,test,100,6240,7240,S,Sg,6362.5,0.4414785,1.5803148e-12,6240,6240
"bucket31$138,:3,:14401",1894,test,100,5310,6310,S,Sg,6000.0,0.4414784,2.2936238e-12,6309,5310
"bucket1$668,:3,:30001",1895,test,100,5405,6405,S,Sg,6000.0,0.44147846,1.7508911e-12,6404,5405
"bucket2$17,:3,:24745",1896,test,100,5119,6119,P,Pg,6000.0,0.4414785,2.2076082e-12,5658,5119
"bucket2$17,:3,:24745",1896,test,100,6139,7139,S,Sg,6371.5,0.44147846,2.3319571e-12,6139,6139
"bucket2$18,:3,:24657",1897,test,100,5052,6052,P,Pg,5999.5,0.44147846,9.362377e-13,6051,5052
"bucket2$18,:3,:24657",1897,test,100,6174,7174,S,Sg,6328.0,0.4414785,9.675317e-13,6697,6174
"bucket2$19,:3,:24318",1898,test,100,5088,6088,P,Pg,6000.0,0.44147846,9.498681e-13,6087,5088
"bucket2$19,:3,:24318",1898,test,100,6088,7088,S,Sg,6158.5,0.4414785,1.0190482e-12,6235,6088
"bucket1$669,:3,:30377",1899,test,100,5098,6098,P,Pg,5999.6,0.44147846,8.1731155e-13,5098,5098
"bucket1$669,:3,:30377",1899,test,100,6083,7083,S,Sg,6150.4,0.44147846,8.4933785e-13,6083,6083
"bucket2$20,:3,:24260",1900,test,100,5049,6049,P,Pg,5999.5,0.4414784,7.583994e-13,5049,5049
"bucket2$20,:3,:24260",1900,test,100,6072,7072,S,Sg,6129.5,0.44147846,7.823066e-13,6072,6072
"bucket2$21,:3,:25467",1901,test,100,5362,6362,P,Pg,6000.0,0.44147837,2.6452274e-12,6361,5362
"bucket2$21,:3,:25467",1901,test,100,6661,7661,S,Sg,6733.0,0.44147837,3.1499488e-12,7660,6661
"bucket2$22,:3,:25535",1902,test,100,5231,6231,P,Pg,6000.0,0.44147846,3.098606e-12,6009,5231
"bucket2$22,:3,:25535",1902,test,100,6413,7413,S,Sg,6767.0,0.44147846,2.4272578e-12,6413,6413
"bucket2$23,:3,:24001",1903,test,100,5236,6236,S,Sg,5999.5,0.44147846,3.060311e-12,6002,5236
"bucket2$24,:3,:25272",1904,test,100,5457,6457,P,Pg,6000.0,0.44147837,3.8796947e-12,6456,5457
"bucket2$24,:3,:25272",1904,test,100,6463,7463,S,Sg,6635.0,0.44147837,3.1501045e-12,7462,6463
"bucket2$25,:3,:24001",1905,test,100,5391,6391,P,Pg,6000.0,0.44147837,2.6342513e-12,6390,5391
"bucket1$670,:3,:30001",1906,test,100,5269,6269,S,Sg,6000.0,0.44147846,1.3491958e-12,6268,5269
"bucket1$671,:3,:30001",1907,test,100,5212,6212,P,Pg,6000.0,0.44147846,1.1244864e-12,6211,5212
"bucket31$139,:3,:14975",1908,test,100,5268,6268,P,Pg,5999.16666667,0.44147837,3.1671298e-12,6267,5268
"bucket31$139,:3,:14975",1908,test,100,6318,7318,S,Sg,6478.33333333,0.44147855,3.5331352e-12,6998,6318
"bucket1$672,:3,:30001",1909,test,100,5681,6681,S,Sg,6000.0,0.44147846,1.0333718e-12,5681,5681
"bucket1$673,:3,:30001",1910,test,100,5897,6897,S,Sg,6000.0,0.4414785,1.2022723e-12,6299,5897
"bucket2$26,:3,:24764",1911,test,100,5231,6231,P,Pg,6000.0,0.44147846,2.6145889e-12,5231,5231
"bucket2$26,:3,:24764",1911,test,100,6155,7155,S,Sg,6381.0,0.44147846,2.427397e-12,7154,6155
"bucket2$27,:3,:24688",1912,test,100,5265,6265,P,Pg,5999.5,0.44147846,9.040363e-13,6264,5265
"bucket2$27,:3,:24688",1912,test,100,6253,7253,S,Sg,6343.0,0.44147846,9.245045e-13,6253,6253
"bucket1$674,:3,:30001",1913,test,100,5630,6630,S,Sg,5999.6,0.4414785,1.310952e-12,6269,5630
"bucket2$28,:3,:24326",1914,test,100,5093,6093,P,Pg,6000.0,0.44147846,8.5032675e-13,5093,5093
"bucket2$28,:3,:24326",1914,test,100,6058,7058,S,Sg,6162.0,0.44147846,8.609509e-13,6058,6058
"bucket1$675,:3,:30362",1915,test,100,5094,6094,P,Pg,6000.0,0.44147846,7.7883164e-13,5094,5094
"bucket1$675,:3,:30362",1915,test,100,6085,7085,S,Sg,6144.4,0.44147846,8.1840345e-13,6085,6085
"bucket2$29,:3,:24258",1916,test,100,5073,6073,P,Pg,6000.0,0.44147846,7.3775724e-13,5073,5073
"bucket2$29,:3,:24258",1916,test,100,6060,7060,S,Sg,6128.5,0.44147846,7.489723e-13,6060,6060
"bucket1$676,:3,:30001",1917,test,100,5644,6644,S,Sg,5999.6,0.4414785,1.915744e-12,6199,5644
"bucket1$677,:3,:30001",1918,test,100,5899,6899,P,Pg,6000.0,0.4414785,1.0229974e-12,6679,5899
"bucket1$678,:3,:30001",1919,test,100,5299,6299,S,Sg,6000.0,0.4414785,1.3063343e-12,6298,5299
"bucket1$679,:3,:30001",1920,test,100,5924,6924,S,Sg,6000.0,0.44147855,1.3265012e-12,6169,5924
"bucket1$680,:3,:30001",1921,test,100,5489,6489,S,Sg,5999.6,0.4414785,1.1712943e-12,6297,5489
"bucket31$140,:3,:15013",1922,test,100,5069,6069,P,Pg,5999.16666667,0.44147837,2.6866376e-12,6068,5069
"bucket31$140,:3,:15013",1922,test,100,6244,7244,S,Sg,6510.83333333,0.44147846,2.6868837e-12,7243,6244
"bucket1$681,:3,:31248",1923,test,100,5226,6226,P,Pg,5999.6,0.44147846,1.0512679e-12,6225,5226
"bucket1$681,:3,:31248",1923,test,100,6055,7055,S,Sg,6498.4,0.44147855,1.1048251e-12,6717,6055
"bucket1$682,:3,:30001",1924,test,100,5119,6119,S,Sg,6000.0,0.4414785,1.298965e-12,6118,5119
"bucket1$683,:3,:31142",1925,test,100,5175,6175,P,Pg,5999.6,0.44147846,1.8637429e-12,6174,5175
"bucket1$683,:3,:31142",1925,test,100,6208,7208,S,Sg,6456.4,0.4414785,1.9099793e-12,6854,6208
"bucket1$684,:3,:31102",1926,test,100,5296,6296,P,Pg,5999.6,0.44147846,1.3977707e-12,6295,5296
"bucket1$684,:3,:31102",1926,test,100,6251,7251,S,Sg,6440.4,0.44147855,1.42079e-12,6524,6251
"bucket1$685,:3,:30001",1927,test,100,5196,6196,P,Pg,5999.6,0.44147846,1.2091851e-12,6195,5196
"bucket1$686,:3,:30001",1928,test,100,5520,6520,S,Sg,5999.6,0.4414785,8.7877264e-13,6176,5520
"bucket2$30,:3,:24728",1929,test,100,5191,6191,P,Pg,5999.5,0.44147837,2.3690145e-12,6190,5191
"bucket2$30,:3,:24728",1929,test,100,6247,7247,S,Sg,6363.0,0.44147837,2.1038084e-12,7246,6247
"bucket2$31,:3,:24653",1930,test,100,5197,6197,P,Pg,5999.5,0.44147846,9.295154e-13,6196,5197
"bucket2$31,:3,:24653",1930,test,100,6218,7218,S,Sg,6326.0,0.4414785,9.707406e-13,6375,6218
"bucket1$687,:3,:30001",1931,test,100,5714,6714,S,Sg,5999.6,0.4414785,8.7158487e-13,6227,5714
"bucket2$32,:3,:24321",1932,test,100,5093,6093,P,Pg,6000.0,0.44147846,8.0206295e-13,5093,5093
"bucket2$32,:3,:24321",1932,test,100,6105,7105,S,Sg,6160.0,0.44147846,8.4154954e-13,6105,6105
"bucket1$688,:3,:30377",1933,test,100,5063,6063,P,Pg,6000.0,0.44147846,7.287283e-13,5063,5063
"bucket1$688,:3,:30377",1933,test,100,6086,7086,S,Sg,6150.0,0.44147846,7.552814e-13,6086,6086
"bucket2$33,:3,:24265",1934,test,100,5070,6070,P,Pg,6000.0,0.44147846,7.5292246e-13,5070,5070
"bucket2$33,:3,:24265",1934,test,100,6067,7067,S,Sg,6132.0,0.44147846,7.5586943e-13,6067,6067
"bucket2$34,:3,:25759",1935,test,100,5629,6629,P,Pg,5999.5,0.44147846,1.5785014e-12,6628,5629
"bucket2$34,:3,:25759",1935,test,100,6179,7179,S,Sg,6879.0,0.44147846,1.5669881e-12,7114,6179
"bucket2$35,:3,:25928",1936,test,100,5647,6647,P,Pg,5999.5,0.44147846,1.0645895e-12,6646,5647
"bucket2$35,:3,:25928",1936,test,100,6778,7778,S,Sg,6963.0,0.4414785,1.1228873e-12,7588,6778
"bucket33$18,:3,:12001",1937,test,100,5354,6354,P,Pg,6000.0,0.44147837,3.6751973e-12,6353,5354
"bucket2$36,:3,:24001",1938,test,100,5420,6420,S,Sg,6000.0,0.4414785,2.654952e-12,5420,5420
"bucket2$37,:3,:25718",1939,test,100,5432,6432,P,Pg,5999.5,0.44147837,2.8906218e-12,6431,5432
"bucket2$37,:3,:25718",1939,test,100,6493,7493,S,Sg,6858.5,0.44147846,3.4473299e-12,6887,6493
"bucket2$38,:3,:25476",1940,test,100,5473,6473,P,Pg,5999.5,0.44147846,1.479119e-12,6472,5473
"bucket2$38,:3,:25476",1940,test,100,6209,7209,S,Sg,6737.5,0.4414785,1.6907221e-12,7137,6209
"bucket2$39,:3,:25487",1941,test,100,5227,6227,P,Pg,6000.0,0.44147855,1.7374648e-12,5866,5227
"bucket2$39,:3,:25487",1941,test,100,6678,7678,S,Sg,6742.5,0.44147837,1.6647193e-12,7677,6678
"bucket2$40,:3,:25537",1942,test,100,5538,6538,P,Pg,5999.5,0.44147855,2.1508004e-12,5538,5538
"bucket2$40,:3,:25537",1942,test,100,6375,7375,S,Sg,6767.5,0.44147846,2.2241761e-12,6375,6375
"bucket2$41,:3,:25304",1943,test,100,5337,6337,P,Pg,5999.5,0.4414784,1.9052418e-12,6336,5337
"bucket2$41,:3,:25304",1943,test,100,6402,7402,S,Sg,6651.5,0.44147855,2.0613784e-12,7199,6402
"bucket2$42,:3,:25442",1944,test,100,5077,6077,P,Pg,6000.0,0.44147837,3.6217125e-12,6076,5077
"bucket2$42,:3,:25442",1944,test,100,6092,7092,S,Sg,6720.0,0.44147846,2.8606418e-12,7091,6092
"bucket2$43,:3,:24001",1945,test,100,5730,6730,P,Pg,6000.0,0.44147846,2.1494635e-12,6729,5730
"bucket1$689,:3,:31301",1946,test,100,5135,6135,P,Pg,6000.0,0.44147846,1.0596262e-12,6134,5135
"bucket1$689,:3,:31301",1946,test,100,6226,7226,S,Sg,6520.0,0.44147855,1.1759234e-12,7016,6226
"bucket1$690,:3,:30001",1947,test,100,5577,6577,S,Sg,5999.6,0.4414785,1.5175377e-12,6498,5577
"bucket1$691,:3,:31321",1948,test,100,5147,6147,P,Pg,6000.0,0.44147846,1.003904e-12,6146,5147
"bucket1$691,:3,:31321",1948,test,100,6247,7247,S,Sg,6527.6,0.4414785,1.0794214e-12,7017,6247
"bucket1$692,:3,:31262",1949,test,100,5147,6147,P,Pg,6000.0,0.4414784,1.2993913e-12,6146,5147
"bucket1$692,:3,:31262",1949,test,100,6114,7114,S,Sg,6504.0,0.4414785,1.4790796e-12,6897,6114
"bucket1$693,:3,:31293",1950,test,100,5378,6378,P,Pg,5999.6,0.44147846,8.8555026e-13,6377,5378
"bucket1$693,:3,:31293",1950,test,100,6389,7389,S,Sg,6516.4,0.4414785,9.200258e-13,6650,6389
"bucket1$694,:3,:30001",1951,test,100,5566,6566,S,Sg,6000.0,0.4414785,1.0289818e-12,6313,5566
"bucket31$141,:3,:15020",1952,test,100,5051,6051,P,Pg,6000.0,0.44147846,1.2041173e-12,5051,5051
"bucket31$141,:3,:15020",1952,test,100,6071,7071,S,Sg,6515.83333333,0.44147846,1.2922286e-12,7070,6071
"bucket1$695,:3,:31275",1953,test,100,5160,6160,P,Pg,5999.6,0.44147846,8.9090036e-13,6159,5160
"bucket1$695,:3,:31275",1953,test,100,6105,7105,S,Sg,6509.6,0.4414785,9.538879e-13,6755,6105
"bucket1$696,:3,:30001",1954,test,100,5115,6115,S,Sg,6000.0,0.44147846,1.3153951e-12,6114,5115
"bucket1$697,:3,:30001",1955,test,100,5890,6890,S,Sg,5999.6,0.4414785,9.910922e-13,6283,5890
"bucket1$698,:3,:31153",1956,test,100,5147,6147,P,Pg,6000.0,0.44147846,1.3197126e-12,6146,5147
"bucket1$698,:3,:31153",1956,test,100,6193,7193,S,Sg,6460.8,0.4414785,1.3769455e-12,6866,6193
"bucket1$699,:3,:31078",1957,test,100,5174,6174,P,Pg,6000.0,0.44147846,8.790443e-13,6173,5174
"bucket1$699,:3,:31078",1957,test,100,6216,7216,S,Sg,6430.4,0.4414785,9.210196e-13,6490,6216
"bucket1$700,:3,:30928",1958,test,100,5135,6135,P,Pg,6000.0,0.44147846,9.456201e-13,6134,5135
"bucket1$700,:3,:30928",1958,test,100,6125,7125,S,Sg,6370.4,0.4414785,9.964525e-13,6541,6125
"bucket1$701,:3,:31015",1959,test,100,5343,6343,P,Pg,6000.0,0.44147846,1.2112671e-12,6342,5343
"bucket1$701,:3,:31015",1959,test,100,6108,7108,S,Sg,6405.2,0.44147855,1.2461705e-12,6786,6108
"bucket1$702,:3,:30979",1960,test,100,5187,6187,P,Pg,6000.0,0.4414784,7.9831763e-13,5187,5187
"bucket1$702,:3,:30979",1960,test,100,6148,7148,S,Sg,6390.8,0.44147846,8.3283093e-13,6435,6148
"bucket2$44,:3,:24747",1961,test,100,5241,6241,P,Pg,6000.0,0.44147846,9.74845e-13,6240,5241
"bucket2$44,:3,:24747",1961,test,100,6292,7292,S,Sg,6372.5,0.4414785,9.872547e-13,6569,6292
"bucket2$45,:3,:24655",1962,test,100,5112,6112,P,Pg,6000.0,0.4414784,8.028865e-13,5112,5112
"bucket2$45,:3,:24655",1962,test,100,6098,7098,S,Sg,6326.5,0.44147846,8.2974545e-13,6494,6098
"bucket1$703,:3,:30001",1963,test,100,5080,6080,S,Sg,5999.6,0.4414785,1.1934121e-12,6079,5080
"bucket1$704,:3,:30588",1964,test,100,5183,6183,P,Pg,5999.6,0.44147846,9.941139e-13,6182,5183
"bucket1$704,:3,:30588",1964,test,100,6069,7069,S,Sg,6234.8,0.4414785,1.0346221e-12,6483,6069
"bucket2$46,:3,:24335",1965,test,100,5069,6069,P,Pg,6000.0,0.44147846,7.983967e-13,6068,5069
"bucket2$46,:3,:24335",1965,test,100,6075,7075,S,Sg,6166.5,0.44147846,8.321735e-13,6075,6075
"bucket1$705,:3,:30380",1966,test,100,5053,6053,P,Pg,6000.0,0.4414784,7.1683404e-13,5053,5053
"bucket1$705,:3,:30380",1966,test,100,6095,7095,S,Sg,6151.6,0.44147846,7.5207e-13,6095,6095
"bucket2$47,:3,:24264",1967,test,100,5069,6069,P,Pg,6000.0,0.4414784,7.1064264e-13,5069,5069
"bucket2$47,:3,:24264",1967,test,100,6071,7071,S,Sg,6131.5,0.44147846,7.3942794e-13,6071,6071
"bucket1$706,:3,:30001",1968,test,100,5704,6704,S,Sg,6000.0,0.4414785,1.4990799e-12,6349,5704
"bucket1$707,:3,:31264",1969,test,100,5425,6425,P,Pg,6000.0,0.4414785,1.1119072e-12,6424,5425
"bucket1$707,:3,:31264",1969,test,100,6281,7281,S,Sg,6504.8,0.4414785,1.1540767e-12,6564,6281
"bucket1$708,:3,:30001",1970,test,100,5261,6261,S,Sg,5999.6,0.4414785,1.6013175e-12,6203,5261
"bucket31$142,:3,:15010",1971,test,100,5127,6127,P,Pg,5999.16666667,0.4414785,2.2899523e-12,5476,5127
"bucket31$142,:3,:15010",1971,test,100,6262,7262,S,Sg,6507.5,0.44147837,3.1632665e-12,7261,6262
"bucket1$709,:3,:31224",1972,test,100,5164,6164,P,Pg,5999.6,0.44147846,1.2174051e-12,6163,5164
"bucket1$709,:3,:31224",1972,test,100,6140,7140,S,Sg,6488.8,0.4414785,1.2759611e-12,6662,6140
"bucket1$710,:3,:30001",1973,test,100,5831,6831,S,Sg,6000.0,0.4414785,2.4288605e-12,6351,5831
"bucket1$711,:3,:31103",1974,test,100,5217,6217,P,Pg,6000.0,0.44147846,1.426759e-12,6216,5217
"bucket1$711,:3,:31103",1974,test,100,6107,7107,S,Sg,6440.4,0.44147855,1.4069988e-12,6653,6107
"bucket1$712,:3,:31020",1975,test,100,5332,6332,P,Pg,5999.6,0.44147846,1.1045893e-12,6331,5332
"bucket1$712,:3,:31020",1975,test,100,6074,7074,S,Sg,6407.2,0.4414785,1.1254218e-12,6490,6074
"bucket1$713,:3,:30986",1976,test,100,5114,6114,P,Pg,5999.6,0.44147846,8.921858e-13,5114,5114
"bucket1$713,:3,:30986",1976,test,100,6296,7296,S,Sg,6394.0,0.4414785,9.459882e-13,6296,6296
"bucket2$48,:3,:24711",1977,test,100,5302,6302,P,Pg,5999.5,0.44147837,3.5577908e-12,6301,5302
"bucket2$48,:3,:24711",1977,test,100,6179,7179,S,Sg,6354.5,0.44147837,3.7678814e-12,7125,6179
"bucket2$49,:3,:24662",1978,test,100,5249,6249,P,Pg,6000.0,0.44147846,1.0588183e-12,5249,5249
"bucket2$49,:3,:24662",1978,test,100,6093,7093,S,Sg,6330.5,0.44147846,9.952179e-13,6093,6093
"bucket1$714,:3,:30001",1979,test,100,5145,6145,S,Sg,5999.6,0.44147855,1.1758156e-12,6144,5145
"bucket2$50,:3,:24313",1980,test,100,5090,6090,P,Pg,5999.5,0.44147846,9.571355e-13,5090,5090
"bucket2$50,:3,:24313",1980,test,100,6100,7100,S,Sg,6156.0,0.44147846,1.012241e-12,6100,6100
"bucket1$715,:3,:30001",1981,test,100,5275,6275,P,Pg,5999.6,0.44147846,7.5212736e-13,6270,5275
"bucket2$51,:3,:24258",1982,test,100,5055,6055,P,Pg,6000.0,0.44147846,7.4497727e-13,5055,5055
"bucket2$51,:3,:24258",1982,test,100,6056,7056,S,Sg,6128.0,0.44147846,7.8100644e-13,6056,6056
"bucket2$52,:3,:26578",1983,test,100,5484,6484,P,Pn,5999.5,0.44147846,1.1277856e-12,5484,5484
"bucket2$52,:3,:26578",1983,test,100,7128,8128,S,Sn,7288.5,0.4414785,1.1865259e-12,7802,7128
"bucket2$53,:3,:26646",1984,test,100,5649,6649,P,PmP,5999.5,0.44147846,3.3099825e-12,5924,5649
"bucket2$53,:3,:26646",1984,test,100,6750,7750,S,Sn,7322.5,0.4414784,2.3493236e-12,7749,6750
"bucket2$54,:3,:26506",1985,test,100,5227,6227,P,Pn,6000.0,0.4414784,2.6057568e-12,6226,5227
"bucket2$54,:3,:26506",1985,test,100,6728,7728,S,Sn,7252.0,0.44147837,2.2410305e-12,7727,6728
"bucket31$143,:3,:15485",1986,test,100,5758,6758,P,Pn,6000.0,0.4414785,2.4540344e-12,5758,5758
"bucket31$143,:3,:15485",1986,test,100,6356,7356,S,Sg,6903.33333333,0.44147846,2.4540437e-12,6356,6356
"bucket31$144,:3,:15885",1987,test,100,5553,6553,P,Pn,6000.0,0.4414784,3.1342472e-12,6552,5553
"bucket31$144,:3,:15885",1987,test,100,6061,7061,S,Sg,6805.0,0.44147837,2.8784735e-12,7060,6061
"bucket31$144,:3,:15885",1987,test,100,6928,7928,S,SmS,7236.66666667,0.44147837,3.5207846e-12,7927,6928
"bucket2$56,:3,:24001",1989,test,100,5057,6057,S,Sg,6000.0,0.44147837,3.7701244e-12,5065,5057
"bucket2$57,:3,:24001",1990,test,100,5556,6556,P,P,5999.5,0.4414785,3.063932e-12,6555,5556
"bucket2$58,:3,:24001",1991,test,100,5524,6524,S,Sg,5999.5,0.44147846,2.602598e-12,5524,5524
"bucket31$145,:3,:15456",1992,test,100,5346,6346,P,Pg,6000.0,0.44147825,4.010185e-12,6345,5346
"bucket31$145,:3,:15456",1992,test,100,6213,7213,S,Sg,6879.16666667,0.44147825,3.914749e-12,7212,6213
"bucket2$59,:3,:24001",1993,test,100,5534,6534,S,Sg,6000.0,0.44147846,2.2113507e-12,6533,5534
"bucket2$60,:3,:24001",1994,test,100,5645,6645,S,Sg,5999.5,0.44147846,1.6201562e-12,5645,5645
"bucket2$61,:3,:24001",1995,test,100,5120,6120,P,P,5999.5,0.44147846,3.1650162e-12,6119,5120
"bucket2$62,:3,:24001",1996,test,100,5615,6615,P,Pg,5999.5,0.44147846,2.1415248e-12,5615,5615
"bucket2$63,:3,:24001",1997,test,100,5607,6607,P,P,5999.5,0.44147846,2.2458916e-12,6125,5860
"bucket2$64,:3,:24001",1998,test,100,5286,6286,P,P,5999.5,0.44147825,2.955538e-12,6285,5286
"bucket1$716,:3,:30001",1999,test,100,5152,6152,S,Sg,5999.6,0.44147846,1.9163946e-12,6151,5152
"bucket2$65,:3,:25307",2000,test,100,5259,6259,P,Pg,6000.0,0.44147846,3.01666e-12,6211,5259
"bucket2$65,:3,:25307",2000,test,100,6517,7517,S,Sg,6652.5,0.44147855,2.8597142e-12,6517,6517
"bucket1$717,:3,:30001",2001,test,100,5503,6503,S,Sg,6000.0,0.4414785,1.7542676e-12,6293,5503
"bucket1$718,:3,:31260",2002,test,100,5317,6317,P,Pg,6000.0,0.44147846,1.6745789e-12,6316,5317
"bucket1$718,:3,:31260",2002,test,100,6435,7435,S,Sg,6503.2,0.4414785,1.5591413e-12,6447,6435
"bucket1$719,:3,:30001",2003,test,100,5824,6824,S,Sg,6000.0,0.4414785,1.1076865e-12,6360,5824
"bucket1$720,:3,:30001",2004,test,100,5896,6896,S,Sg,5999.6,0.4414785,1.4526865e-12,6066,5896
"bucket31$146,:3,:14401",2005,test,100,5435,6435,S,Sg,5999.16666667,0.44147846,3.1966983e-12,5988,5435
"bucket1$721,:3,:30001",2006,test,100,5926,6926,P,Pg,6000.0,0.4414785,1.8576174e-12,6688,5926
"bucket1$722,:3,:30001",2007,test,100,5307,6307,S,Sg,5999.6,0.44147846,2.9079523e-12,6306,5307
