trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket38$32,:3,:15052",10755,dev,100,139,3139,noise,0.009489,1.3533295,2204,2202
"bucket8$145,:3,:24915",10756,dev,100,4462,7462,earthquake,0.35619146,1.6486878,6009,6472
"bucket8$145,:3,:24915",10756,dev,100,589,3589,noise,0.10691422,0.447668,605,605
"bucket8$146,:3,:24734",10757,dev,100,4849,7849,earthquake,0.64676666,62.980743,6002,6244
"bucket8$146,:3,:24734",10757,dev,100,2575,5575,noise,0.06962055,7.540328,5555,5574
"bucket8$147,:3,:24719",10758,dev,100,3640,6640,earthquake,0.9586273,1.1844231,5994,6341
"bucket8$147,:3,:24719",10758,dev,100,2422,5422,noise,0.08956629,8.618434,5224,5404
"bucket8$148,:3,:24768",10759,dev,100,3390,6390,earthquake,0.921035,24.071833,6001,6372
"bucket8$148,:3,:24768",10759,dev,100,2090,5090,noise,0.03579694,0.95081574,2092,3195
"bucket38$33,:3,:14753",10760,dev,100,4355,7355,earthquake,0.97077423,1.62803,5993,6302
"bucket38$33,:3,:14753",10760,dev,100,1235,4235,noise,0.090266585,0.353498,1375,1378
"bucket9$85,:3,:30451",10761,dev,100,3107,6107,earthquake,0.7782415,1.1365914,6002,6029
"bucket9$85,:3,:30451",10761,dev,100,1657,4657,noise,0.38069415,0.17234428,1666,4612
"bucket38$34,:3,:14401",10762,dev,100,3582,6582,earthquake,0.6751045,0.36946735,6052,6039
"bucket38$34,:3,:14401",10762,dev,100,2089,5089,noise,0.42324716,0.28234354,2255,2232
"bucket8$149,:3,:24001",10763,dev,100,3431,6431,earthquake,0.8349268,63.689808,6001,5980
"bucket8$149,:3,:24001",10763,dev,100,1256,4256,noise,0.12112695,2.0363376,3706,3703
"bucket8$150,:3,:24001",10764,dev,100,4138,7138,earthquake,0.5860585,0.2019399,5981,6013
"bucket8$150,:3,:24001",10764,dev,100,2116,5116,noise,0.0646528,2.6113076,2138,5098
"bucket8$151,:3,:24499",10765,dev,100,5199,8199,earthquake,0.8355148,1.7250868,6018,6021
"bucket8$151,:3,:24499",10765,dev,100,684,3684,noise,0.17473274,0.37706915,704,3249
"bucket8$152,:3,:24001",10766,dev,100,4092,7092,earthquake,0.6388235,6.2501445,6031,6365
"bucket8$152,:3,:24001",10766,dev,100,1797,4797,noise,0.49873227,0.37313262,2543,2543
"bucket8$153,:3,:24001",10767,dev,100,4923,7923,earthquake,0.8456226,3.1403072,5984,6055
"bucket8$153,:3,:24001",10767,dev,100,2574,5574,noise,0.3923698,0.10482729,2651,2648
"bucket8$154,:3,:25653",10768,dev,100,4905,7905,earthquake,0.81409955,1.6959885,6011,6952
"bucket8$154,:3,:25653",10768,dev,100,1702,4702,noise,0.13007486,2.1413283,4507,4533
"bucket9$86,:3,:31853",10769,dev,100,3161,6161,earthquake,0.7737177,9.812817,6010,3470
"bucket9$86,:3,:31853",10769,dev,100,260,3260,noise,0.4715104,1.2196192,638,640
"bucket9$87,:3,:31960",10770,dev,100,3957,6957,earthquake,0.90965,1.2002136,6002,6803
"bucket9$87,:3,:31960",10770,dev,100,1263,4263,noise,0.9575235,8.735975,2200,2352
"bucket8$155,:3,:24993",10771,dev,100,4587,7587,earthquake,0.9103161,1.0417701,6025,6520
"bucket8$155,:3,:24993",10771,dev,100,1130,4130,noise,0.23377055,5.3111897,3844,3817
"bucket38$35,:3,:14932",10772,dev,100,5130,8130,earthquake,0.9091815,1.1449679,5992,6471
"bucket38$35,:3,:14932",10772,dev,100,179,3179,noise,0.039284468,0.5885737,181,1666
"bucket9$88,:3,:30001",10773,dev,100,3454,6454,earthquake,0.75774544,0.16525365,5761,6033
"bucket9$88,:3,:30001",10773,dev,100,933,3933,noise,0.8479191,0.22647546,1624,3347
"bucket9$89,:3,:30463",10774,dev,100,5873,8873,earthquake,0.95396703,1.02808,5998,6195
"bucket9$89,:3,:30463",10774,dev,100,588,3588,noise,0.48885036,0.66903687,614,2495
"bucket9$90,:3,:30374",10775,dev,100,4859,7859,earthquake,0.98026794,0.90892655,6008,6152
"bucket9$90,:3,:30374",10775,dev,100,604,3604,noise,0.019939423,1.280505,606,607
"bucket8$156,:3,:24364",10776,dev,100,5327,8327,earthquake,0.9856011,2.7447252,6005,6176
"bucket8$156,:3,:24364",10776,dev,100,173,3173,noise,0.46055222,3.216639,1025,2667
"bucket9$91,:3,:30389",10777,dev,100,5500,8500,earthquake,0.952759,1.6673673,6035,6165
"bucket9$91,:3,:30389",10777,dev,100,353,3353,noise,0.19668072,0.14503206,502,491
"bucket8$157,:3,:25252",10778,dev,100,4438,7438,earthquake,0.8935274,2.2977839,5996,6619
"bucket8$157,:3,:25252",10778,dev,100,433,3433,noise,0.011015713,3.4611566,453,464
"bucket8$158,:3,:25531",10779,dev,100,5429,8429,earthquake,0.848394,1.8644805,5991,6651
"bucket8$158,:3,:25531",10779,dev,100,258,3258,noise,0.04984671,0.62253803,3235,3245
"bucket8$159,:3,:25178",10780,dev,100,3967,6967,earthquake,0.82399154,5.0740776,5996,6546
"bucket8$159,:3,:25178",10780,dev,100,2606,5606,noise,0.062173486,0.6667282,2778,4728
"bucket38$36,:3,:14401",10781,dev,100,5151,8151,earthquake,0.85061586,0.65018165,5967,7291
"bucket38$36,:3,:14401",10781,dev,100,2003,5003,noise,0.03390664,1.8983365,4973,4990
"bucket8$160,:3,:26317",10782,dev,100,3695,6695,earthquake,0.91560405,37.073715,5997,6046
"bucket8$160,:3,:26317",10782,dev,100,1668,4668,noise,0.028386593,1.3137236,2520,2567
"bucket8$161,:3,:26234",10783,dev,100,3492,6492,earthquake,0.8218434,0.4424849,6023,5994
"bucket8$161,:3,:26234",10783,dev,100,335,3335,noise,0.030358851,1.5297943,3305,3322
"bucket8$162,:3,:24001",10784,dev,100,5209,8209,earthquake,0.85844517,0.76841426,6039,7059
"bucket8$162,:3,:24001",10784,dev,100,43,3043,noise,0.053558826,1.2392162,46,46
"bucket9$92,:3,:32498",10785,dev,100,5299,8299,earthquake,0.80491424,1.1899774,6001,7018
"bucket9$92,:3,:32498",10785,dev,100,853,3853,noise,0.13744164,3.2622674,1269,1298
"bucket38$37,:3,:15588",10786,dev,100,3374,6374,earthquake,0.8984964,1.9776087,5996,6023
"bucket38$37,:3,:15588",10786,dev,100,425,3425,noise,0.21252894,2.7223818,633,619
"bucket8$163,:3,:25921",10787,dev,100,3582,6582,earthquake,0.78761005,14.957548,5998,6016
"bucket8$163,:3,:25921",10787,dev,100,213,3213,noise,0.36663395,20.386572,2888,2556
"bucket9$93,:3,:30001",10788,dev,100,5225,8225,earthquake,0.97480375,0.7904076,6010,7017
"bucket9$93,:3,:30001",10788,dev,100,138,3138,noise,0.041951776,1.3463665,141,141
"bucket8$164,:3,:25869",10789,dev,100,4049,7049,earthquake,0.8554163,0.84802216,6030,6949
"bucket8$164,:3,:25869",10789,dev,100,97,3097,noise,0.013992369,1.7295341,981,100
"bucket9$94,:3,:30001",10790,dev,100,3763,6763,earthquake,0.89647067,57.45734,6000,6082
"bucket9$94,:3,:30001",10790,dev,100,2245,5245,noise,0.49249905,0.1860828,5212,5212
"bucket9$95,:3,:30001",10791,dev,100,5302,8302,earthquake,0.9110209,0.4742259,6008,6880
"bucket9$95,:3,:30001",10791,dev,100,1073,4073,noise,0.043266475,1.1557225,2771,2767
"bucket8$165,:3,:25771",10792,dev,100,3578,6578,earthquake,0.9625624,2.8041918,5997,6035
"bucket8$165,:3,:25771",10792,dev,100,2275,5275,noise,0.09691298,0.40279162,2555,2554
"bucket9$96,:3,:32224",10793,dev,100,5669,8669,earthquake,0.6208893,3.6275446,5980,6858
"bucket9$96,:3,:32224",10793,dev,100,2196,5196,noise,0.19346297,3.1588988,3293,3293
"bucket9$97,:3,:30001",10794,dev,100,4180,7180,earthquake,0.8222482,0.1417857,5112,6033
"bucket9$97,:3,:30001",10794,dev,100,161,3161,noise,0.032682776,2.069155,163,3136
"bucket8$166,:3,:25663",10795,dev,100,4600,7600,earthquake,0.8290603,1.385101,5989,6840
"bucket8$166,:3,:25663",10795,dev,100,1450,4450,noise,0.4926265,0.18427597,4116,4117
"bucket8$167,:3,:25540",10796,dev,100,3494,6494,earthquake,0.85177433,3.0206254,6011,6040
"bucket8$167,:3,:25540",10796,dev,100,800,3800,noise,0.05520296,1.3167249,2706,2706
"bucket8$168,:3,:25609",10797,dev,100,3285,6285,earthquake,0.9666831,11.210124,5994,6052
"bucket8$168,:3,:25609",10797,dev,100,557,3557,noise,0.050554514,4.069303,615,631
"bucket8$169,:3,:25484",10798,dev,100,5079,8079,earthquake,0.9815795,1.6856085,6013,6748
"bucket8$169,:3,:25484",10798,dev,100,445,3445,noise,0.19277173,12.136931,3408,3426
"bucket8$170,:3,:25566",10799,dev,100,3928,6928,earthquake,0.8688019,1.2130138,5994,6815
"bucket8$170,:3,:25566",10799,dev,100,2134,5134,noise,0.02484101,1.6149539,4906,4901
"bucket9$98,:3,:31685",10800,dev,100,4371,7371,earthquake,0.9121767,0.0826051,6633,6691
"bucket9$98,:3,:31685",10800,dev,100,1813,4813,noise,0.06914669,0.7769736,1836,2506
"bucket9$99,:3,:31730",10801,dev,100,5585,8585,earthquake,0.88653755,0.39335537,6016,6718
"bucket9$99,:3,:31730",10801,dev,100,515,3515,noise,0.11073464,0.41552696,531,1160
"bucket8$171,:3,:25323",10802,dev,100,4699,7699,earthquake,0.9234877,1.0853927,5992,6662
"bucket8$171,:3,:25323",10802,dev,100,946,3946,noise,0.17151833,9.9091625,1499,1045
"bucket8$172,:3,:25301",10803,dev,100,4324,7324,earthquake,0.9725456,1.3091266,6009,6651
"bucket8$172,:3,:25301",10803,dev,100,1598,4598,noise,0.16874081,0.23235963,1600,3900
"bucket9$100,:3,:30001",10804,dev,100,4778,7778,earthquake,0.7575914,2.7647986,5407,5977
"bucket9$100,:3,:30001",10804,dev,100,755,3755,noise,0.2372818,0.16469656,2273,2381
"bucket8$173,:3,:25119",10805,dev,100,5833,8833,earthquake,0.93506217,1.080203,5998,6555
"bucket8$173,:3,:25119",10805,dev,100,324,3324,noise,0.065912664,0.5195541,330,1883
"bucket8$174,:3,:24923",10806,dev,100,5769,8769,earthquake,0.9796354,0.9620087,5991,6469
"bucket8$174,:3,:24923",10806,dev,100,686,3686,noise,0.028559327,2.6557155,3658,3669
"bucket9$101,:3,:30001",10807,dev,100,4597,7597,earthquake,0.9398101,0.038871743,6521,6499
"bucket9$101,:3,:30001",10807,dev,100,1688,4688,noise,0.07100803,0.50854135,1762,1762
"bucket8$175,:3,:24967",10808,dev,100,5098,8098,earthquake,0.9553689,93.56207,5999,6446
"bucket8$175,:3,:24967",10808,dev,100,2447,5447,noise,0.10990679,2.795144,3999,3996
"bucket8$176,:3,:24960",10809,dev,100,3967,6967,earthquake,0.98522156,1.1025623,6001,6485
"bucket8$176,:3,:24960",10809,dev,100,216,3216,noise,0.06820661,0.28594974,486,494
"bucket8$177,:3,:24829",10810,dev,100,4099,7099,earthquake,0.88731146,0.9794909,5993,6413
"bucket8$177,:3,:24829",10810,dev,100,1988,4988,noise,0.26155388,19.483154,2513,2627
"bucket38$38,:3,:14922",10811,dev,100,4030,7030,earthquake,0.8948945,0.7849298,6000,6424
"bucket38$38,:3,:14922",10811,dev,100,2012,5012,noise,0.16177928,0.23414731,2156,2155
"bucket38$39,:3,:14909",10812,dev,100,3338,6338,earthquake,0.9680576,35.07789,5999,6018
"bucket38$39,:3,:14909",10812,dev,100,1209,4209,noise,0.03380537,1.1758443,1226,4041
"bucket8$178,:3,:24826",10813,dev,100,3146,6146,earthquake,0.9473523,31.840631,5999,6140
"bucket8$178,:3,:24826",10813,dev,100,1248,4248,noise,0.09657574,0.6094624,2528,2527
"bucket9$102,:3,:30001",10814,dev,100,4267,7267,earthquake,0.13304806,0.36551479,5937,5942
"bucket9$102,:3,:30001",10814,dev,100,874,3874,noise,0.3345648,0.27843344,3268,1424
"bucket9$103,:3,:30899",10815,dev,100,4997,7997,earthquake,0.92399323,1.0043229,5994,6351
"bucket9$103,:3,:30899",10815,dev,100,2179,5179,noise,0.090164006,0.8515277,2193,2182
"bucket9$104,:3,:30947",10816,dev,100,3723,6723,earthquake,0.878396,4.0596194,6011,5984
"bucket9$104,:3,:30947",10816,dev,100,1859,4859,noise,0.113185585,0.47194842,1861,4245
"bucket8$179,:3,:24684",10817,dev,100,5070,8070,earthquake,0.9114626,1.1646816,5996,6321
"bucket8$179,:3,:24684",10817,dev,100,600,3600,noise,0.057999372,0.68633,602,3571
"bucket8$180,:3,:24679",10818,dev,100,5819,8819,earthquake,0.8592011,0.9287937,5997,6348
"bucket8$180,:3,:24679",10818,dev,100,2381,5381,noise,0.14576554,0.47330928,2387,2422
"bucket38$40,:3,:14720",10819,dev,100,5042,8042,earthquake,0.81268406,0.66097647,5999,6213
"bucket38$40,:3,:14720",10819,dev,100,1816,4816,noise,0.104358554,0.24775125,4785,4775
"bucket38$41,:3,:14401",10820,dev,100,5182,8182,earthquake,0.8559307,0.9034683,6003,6598
"bucket38$41,:3,:14401",10820,dev,100,2825,5825,noise,0.010517716,1.3375541,2827,5824
"bucket8$181,:3,:24001",10821,dev,100,4747,7747,earthquake,0.8867968,18.804462,6004,5976
"bucket8$181,:3,:24001",10821,dev,100,1827,4827,noise,0.04204172,0.53929204,2060,2055
"bucket8$182,:3,:24001",10822,dev,100,3321,6321,earthquake,0.3790689,0.08018467,5967,5979
"bucket8$182,:3,:24001",10822,dev,100,1746,4746,noise,0.04369074,0.28951395,1748,1876
"bucket8$183,:3,:24001",10823,dev,100,3629,6629,earthquake,0.700495,3.1398296,5980,6454
"bucket8$183,:3,:24001",10823,dev,100,2288,5288,noise,0.029898107,0.80724114,5275,2327
"bucket8$184,:3,:24001",10824,dev,100,3233,6233,earthquake,0.4977219,1.9615413,6032,6008
"bucket8$184,:3,:24001",10824,dev,100,390,3390,noise,0.12972432,1.0712042,802,797
"bucket8$185,:3,:24001",10825,dev,100,3200,6200,earthquake,0.83986205,46.376656,6003,6183
"bucket8$185,:3,:24001",10825,dev,100,2040,5040,noise,0.0444327,5.622142,5022,2199
"bucket8$186,:3,:24001",10826,dev,100,5828,8828,earthquake,0.8634659,2.128635,5993,6297
"bucket8$186,:3,:24001",10826,dev,100,2545,5545,noise,0.020664632,1.2770746,5413,5440
"bucket8$187,:3,:24001",10827,dev,100,5658,8658,earthquake,0.9068779,1.7025406,5999,6325
"bucket8$187,:3,:24001",10827,dev,100,2750,5750,noise,0.059373796,0.31685022,2947,3036
"bucket8$188,:3,:24001",10828,dev,100,5100,8100,earthquake,0.80072033,2.3729906,6009,6699
"bucket8$188,:3,:24001",10828,dev,100,948,3948,noise,0.09612548,0.4768292,951,2675
"bucket8$189,:3,:24001",10829,dev,100,4667,7667,earthquake,0.7866188,4.9380975,5994,6015
"bucket8$189,:3,:24001",10829,dev,100,840,3840,noise,0.07932305,0.34332982,3817,3817
"bucket8$190,:3,:24001",10830,dev,100,5153,8153,earthquake,0.8463001,11.645815,5998,6186
"bucket8$190,:3,:24001",10830,dev,100,193,3193,noise,0.16238236,1.0008284,2576,2572
"bucket9$105,:3,:30001",10831,dev,100,3841,6841,earthquake,0.9510714,12.777146,6003,6098
"bucket9$105,:3,:30001",10831,dev,100,2959,5959,noise,0.089378,1.6210859,2961,5925
"bucket8$191,:3,:24001",10832,dev,100,3571,6571,earthquake,0.84294236,8.820494,6002,5026
"bucket8$191,:3,:24001",10832,dev,100,2263,5263,noise,0.2422362,1.6884669,2318,5014
"bucket8$192,:3,:26046",10833,dev,100,3136,6136,earthquake,0.85351056,44.92961,6000,4964
"bucket8$192,:3,:26046",10833,dev,100,1698,4698,noise,0.20268822,1.0835475,3749,3761
"bucket8$193,:3,:24000",10834,dev,100,3569,6569,earthquake,0.17843753,3.4091582,6018,5960
"bucket8$193,:3,:24000",10834,dev,100,2499,5499,noise,0.05657327,1.1141106,2518,2518
"bucket8$194,:3,:25717",10835,dev,100,4613,7613,earthquake,0.7973113,1.2671291,6002,6852
"bucket8$194,:3,:25717",10835,dev,100,1012,4012,noise,0.056500077,0.39511463,3977,3962
"bucket8$195,:3,:25529",10836,dev,100,4882,7882,earthquake,0.6242267,1.108637,5983,6724
"bucket8$195,:3,:25529",10836,dev,100,1966,4966,noise,0.20731485,4.733904,3385,3352
"bucket38$42,:3,:15052",10837,dev,100,3201,6201,earthquake,0.78410184,14.508582,6001,6063
"bucket38$42,:3,:15052",10837,dev,100,1734,4734,noise,0.064370394,1.8704249,4716,4721
"bucket9$106,:3,:30001",10838,dev,100,4835,7835,earthquake,0.96117365,0.9552715,6001,6256
"bucket9$106,:3,:30001",10838,dev,100,41,3041,noise,0.17216831,14.97591,2473,44
"bucket8$196,:3,:24001",10839,dev,100,5212,8212,earthquake,0.95446044,1.3816701,5993,6179
"bucket8$196,:3,:24001",10839,dev,100,2990,5990,noise,0.15942061,7.8884563,3038,5906
"bucket8$197,:3,:24001",10840,dev,100,3292,6292,earthquake,0.98542786,1.3350741,6000,6169
"bucket8$197,:3,:24001",10840,dev,100,1061,4061,noise,0.20292485,2.9294796,2745,2750
"bucket41$5,:3,:60802",10841,dev,100,5649,8649,earthquake,0.8867454,3.5422685,5998,6152
"bucket41$5,:3,:60802",10841,dev,100,1676,4676,noise,0.09752303,0.421905,3248,3243
"bucket41$6,:3,:60626",10842,dev,100,5811,8811,earthquake,0.9280653,5.984309,6000,6196
"bucket41$6,:3,:60626",10842,dev,100,2399,5399,noise,0.04782039,0.64488876,2411,5184
"bucket9$107,:3,:30324",10843,dev,100,3424,6424,earthquake,0.8982659,1.0466843,5997,6158
"bucket9$107,:3,:30324",10843,dev,100,1120,4120,noise,0.18665117,2.0614781,1454,1465
"bucket38$43,:3,:14401",10844,dev,100,3207,6207,earthquake,0.80990815,1.5309166,5993,6113
"bucket38$43,:3,:14401",10844,dev,100,2678,5678,noise,0.3560264,0.5871115,5170,5131
"bucket41$7,:3,:60638",10845,dev,100,5297,8297,earthquake,0.91817534,10.129262,5999,6186
"bucket41$7,:3,:60638",10845,dev,100,1097,4097,noise,0.038679004,2.5082452,1113,2939
"bucket41$8,:3,:60465",10846,dev,100,3433,6433,earthquake,0.6817295,3.6689122,6006,6094
"bucket41$8,:3,:60465",10846,dev,100,1942,4942,noise,0.14911455,0.36637443,4915,2147
"bucket38$44,:3,:14401",10847,dev,100,5138,8138,earthquake,0.69625175,4.5466623,6067,7653
"bucket38$44,:3,:14401",10847,dev,100,803,3803,noise,0.0230968,4.125123,1175,1654
"bucket8$198,:3,:26370",10848,dev,100,4948,7948,earthquake,0.82508,1.2831869,6003,7166
"bucket8$198,:3,:26370",10848,dev,100,766,3766,noise,0.07458842,18.184904,3746,3764
"bucket9$108,:3,:30001",10849,dev,100,4376,7376,earthquake,0.9707266,2.1548955,6005,6323
"bucket9$108,:3,:30001",10849,dev,100,1408,4408,noise,0.12020463,0.29670623,4362,4386
"bucket8$199,:3,:26408",10850,dev,100,5406,8406,earthquake,0.7335621,0.9824115,6007,7208
"bucket8$199,:3,:26408",10850,dev,100,2829,5829,noise,0.0198344,1.8869355,2905,2924
"bucket8$200,:3,:24001",10851,dev,100,4588,7588,earthquake,0.8904895,2.1521552,6018,7235
"bucket8$200,:3,:24001",10851,dev,100,33,3033,noise,0.0589388,3.2697756,3014,1728
"bucket38$45,:3,:14401",10852,dev,100,5472,8472,earthquake,0.84244907,2.507377,6013,7673
"bucket38$45,:3,:14401",10852,dev,100,836,3836,noise,0.016267598,0.7534911,1048,3817
"bucket39$3,:3,:12001",10853,dev,100,5838,8838,earthquake,0.70717597,1.0955619,6003,7041
"bucket39$3,:3,:12001",10853,dev,100,2024,5024,noise,0.12094712,1.6512599,2069,2367
"bucket9$109,:3,:31960",10854,dev,100,4738,7738,earthquake,0.91915226,0.6978789,6004,6806
"bucket9$109,:3,:31960",10854,dev,100,738,3738,noise,0.30285132,0.33200526,3700,3724
"bucket8$201,:3,:25418",10855,dev,100,4588,7588,earthquake,0.9690007,1.6051959,5998,6695
"bucket8$201,:3,:25418",10855,dev,100,2791,5791,noise,0.13333106,13.967589,5562,5774
"bucket38$46,:3,:15149",10856,dev,100,4426,7426,earthquake,0.9089962,1.0038004,6015,6616
"bucket38$46,:3,:15149",10856,dev,100,1885,4885,noise,0.029569626,3.476071,2943,4852
"bucket8$202,:3,:25137",10857,dev,100,3215,6215,earthquake,0.84956676,9.696824,6005,6129
"bucket8$202,:3,:25137",10857,dev,100,1504,4504,noise,0.040650666,1.4394938,4472,4479
"bucket9$110,:3,:30001",10858,dev,100,5797,8797,earthquake,0.93021274,4.1458755,6021,6691
"bucket9$110,:3,:30001",10858,dev,100,2450,5450,noise,0.030179143,1.2824775,2451,5429
"bucket8$203,:3,:25127",10859,dev,100,5132,8132,earthquake,0.93694943,0.8148481,5994,6566
"bucket8$203,:3,:25127",10859,dev,100,1699,4699,noise,0.12853438,1.0239578,2873,2865
"bucket8$204,:3,:25147",10860,dev,100,5022,8022,earthquake,0.89961267,0.99354565,5995,6585
"bucket8$204,:3,:25147",10860,dev,100,1610,4610,noise,0.029643476,7.2489953,4590,4609
"bucket9$111,:3,:31250",10861,dev,100,5379,8379,earthquake,0.9880799,1.3244574,6003,6486
"bucket9$111,:3,:31250",10861,dev,100,2976,5976,noise,0.11107308,0.29876608,5946,5946
"bucket9$112,:3,:30001",10862,dev,100,4406,7406,earthquake,0.93404496,0.10491452,5678,6005
"bucket9$112,:3,:30001",10862,dev,100,2527,5527,noise,0.09882259,1.8063364,2539,2576
"bucket9$113,:3,:31069",10863,dev,100,4074,7074,earthquake,0.905692,1.1113129,6007,6445
"bucket9$113,:3,:31069",10863,dev,100,2056,5056,noise,0.18870646,0.22152339,5020,5020
"bucket9$114,:3,:30001",10864,dev,100,3814,6814,earthquake,0.9015149,0.3687004,6009,6004
"bucket9$114,:3,:30001",10864,dev,100,1925,4925,noise,0.1974858,1.0726861,1943,1932
"bucket8$205,:3,:24872",10865,dev,100,5525,8525,earthquake,0.9541206,0.95786285,5991,6453
"bucket8$205,:3,:24872",10865,dev,100,2428,5428,noise,0.012163222,0.923482,5398,5407
"bucket8$206,:3,:24849",10866,dev,100,3943,6943,earthquake,0.9504535,1.0088111,6004,6433
"bucket8$206,:3,:24849",10866,dev,100,359,3359,noise,0.054612756,0.4965745,2085,2102
"bucket8$207,:3,:24904",10867,dev,100,5323,8323,earthquake,0.81936723,1.0404698,6009,6433
"bucket8$207,:3,:24904",10867,dev,100,484,3484,noise,0.09184241,1.6317955,1622,1610
"bucket9$115,:3,:31056",10868,dev,100,4527,7527,earthquake,0.87708133,1.1355832,5996,6427
"bucket9$115,:3,:31056",10868,dev,100,2080,5080,noise,0.051855505,0.6532589,2081,2177
"bucket38$47,:3,:14902",10869,dev,100,4588,7588,earthquake,0.9651484,1.018865,6009,6426
"bucket38$47,:3,:14902",10869,dev,100,695,3695,noise,0.04843843,2.4821875,3676,3442
"bucket38$48,:3,:14873",10870,dev,100,5303,8303,earthquake,0.8890546,1.0368705,5988,6404
"bucket38$48,:3,:14873",10870,dev,100,564,3564,noise,0.033186674,0.9765669,3532,3547
"bucket9$116,:3,:30001",10871,dev,100,4931,7931,earthquake,0.59437895,0.37404636,5669,6045
"bucket9$116,:3,:30001",10871,dev,100,201,3201,noise,0.89589417,0.25533193,1583,3143
"bucket9$117,:3,:31048",10872,dev,100,4297,7297,earthquake,0.8675451,1.0466926,6009,6426
"bucket9$117,:3,:31048",10872,dev,100,1267,4267,noise,0.026690483,0.72876954,1291,4233
"bucket9$118,:3,:31053",10873,dev,100,4568,7568,earthquake,0.9837053,2.3153017,6008,6421
"bucket9$118,:3,:31053",10873,dev,100,73,3073,noise,0.69014895,0.5741479,610,242
"bucket9$119,:3,:30001",10874,dev,100,3195,6195,earthquake,0.9566043,30.591578,5997,6080
"bucket9$119,:3,:30001",10874,dev,100,1896,4896,noise,0.27567393,3.0239058,4797,4797
"bucket8$208,:3,:24706",10875,dev,100,3272,6272,earthquake,0.9507739,7.601975,5994,6228
"bucket8$208,:3,:24706",10875,dev,100,1922,4922,noise,0.5853917,0.5574164,2068,2355
"bucket9$120,:3,:30845",10876,dev,100,5301,8301,earthquake,0.96661377,0.847583,5991,6375
"bucket9$120,:3,:30845",10876,dev,100,2336,5336,noise,0.17416865,0.6075466,2341,4991
"bucket8$209,:3,:24574",10877,dev,100,3357,6357,earthquake,0.97532064,1.0502738,6001,6311
"bucket8$209,:3,:24574",10877,dev,100,2221,5221,noise,0.13729864,0.27463117,3989,3083
"bucket8$210,:3,:24586",10878,dev,100,3429,6429,earthquake,0.29885304,84.42847,6397,3972
"bucket8$210,:3,:24586",10878,dev,100,1254,4254,noise,0.2773044,81.668526,4220,1797
"bucket38$49,:3,:14744",10879,dev,100,3259,6259,earthquake,0.98503506,6.2795315,5995,6120
"bucket38$49,:3,:14744",10879,dev,100,185,3185,noise,0.053421795,2.9996853,3165,187
"bucket9$121,:3,:30001",10880,dev,100,3242,6242,earthquake,0.9855607,10.469951,5999,6162
"bucket9$121,:3,:30001",10880,dev,100,2954,5954,noise,0.058006346,0.7731089,2971,2971
"bucket8$211,:3,:24499",10881,dev,100,3739,6739,earthquake,0.9714745,0.8792606,5992,6251
"bucket8$211,:3,:24499",10881,dev,100,2074,5074,noise,0.07115954,8.830529,2188,5073
"bucket38$50,:3,:14670",10882,dev,100,3301,6301,earthquake,0.9716269,1.738905,6009,6217
"bucket38$50,:3,:14670",10882,dev,100,1614,4614,noise,0.086783946,0.28870994,1625,3167
"bucket8$212,:3,:24396",10883,dev,100,5816,8816,earthquake,0.9531232,1.0629811,5989,6200
"bucket8$212,:3,:24396",10883,dev,100,471,3471,noise,0.054362893,9.905787,3460,3193
"bucket9$122,:3,:30422",10884,dev,100,5405,8405,earthquake,0.9830167,4.739526,5997,6138
"bucket9$122,:3,:30422",10884,dev,100,2102,5102,noise,0.06020105,0.92407775,2103,2103
"bucket9$123,:3,:30432",10885,dev,100,4009,7009,earthquake,0.9687236,0.8877336,5990,6182
"bucket9$123,:3,:30432",10885,dev,100,1571,4571,noise,0.17445391,0.6417218,1572,4524
"bucket9$124,:3,:30389",10886,dev,100,4129,7129,earthquake,0.9032478,0.93754965,5998,6175
"bucket9$124,:3,:30389",10886,dev,100,2601,5601,noise,0.054953396,2.9424438,2605,5587
"bucket9$125,:3,:30403",10887,dev,100,4173,7173,earthquake,0.9982698,0.9702427,6002,6166
"bucket9$125,:3,:30403",10887,dev,100,2159,5159,noise,0.1710267,0.7518065,4319,5036
"bucket9$126,:3,:30366",10888,dev,100,5292,8292,earthquake,0.9276821,1.0917581,5982,6159
"bucket9$126,:3,:30366",10888,dev,100,229,3229,noise,0.045001864,0.7403238,424,424
"bucket9$127,:3,:30240",10889,dev,100,4846,7846,earthquake,0.88916886,7.403284,5995,6082
"bucket9$127,:3,:30240",10889,dev,100,2544,5544,noise,0.032384932,2.0031073,2549,5538
"bucket9$128,:3,:30226",10890,dev,100,4429,7429,earthquake,0.9765683,1.5355077,5994,6095
"bucket9$128,:3,:30226",10890,dev,100,460,3460,noise,0.1685834,0.42752957,478,509
"bucket9$129,:3,:30314",10891,dev,100,3905,6905,earthquake,0.986551,1.4907655,5991,6130
"bucket9$129,:3,:30314",10891,dev,100,1931,4931,noise,0.6033474,0.38832524,3153,3122
"bucket38$51,:3,:14401",10892,dev,100,5372,8372,earthquake,0.4721402,0.13591123,6006,6015
"bucket38$51,:3,:14401",10892,dev,100,58,3058,noise,0.10147077,0.2861166,2567,2567
"bucket8$213,:3,:24001",10893,dev,100,4199,7199,earthquake,0.7539221,0.23713519,6027,5986
